file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
24_80,480.4634,85.1394,0.6766522,484.91165,83.36165,0.6777538,483.06573,82.405174,0.610713,491.562,90.901436,0.6574018,490.06693,88.96164,0.4964576,491.95236,121.08768,0.6030513,474.121,108.592896,0.5602759,490.98242,153.02658,0.5225085,467.3299,135.60008,0.43988037,486.01477,180.07841,0.44675112,464.1806,160.46782,0.40359014,482.16077,171.77727,0.59518355,467.5109,166.46642,0.62089145,483.0617,206.03178,0.60667956,457.77435,198.53302,0.66805285,508.87244,230.06366,0.62396944,449.79654,231.46895,0.69509995,0,stand
24_81,399.40585,105.24442,0.8662323,405.39435,103.73729,0.8582277,401.406,100.74835,0.86755747,417.37173,110.21786,0.84256995,402.11243,101.454765,0.5745498,429.7667,139.60295,0.7447853,393.32156,117.14971,0.77848285,427.67105,172.48703,0.64799076,385.22998,141.03955,0.6822563,417.08612,200.37976,0.5569551,378.23105,162.0244,0.679268,409.1983,191.49251,0.6644964,390.20218,182.99031,0.65736187,404.30563,226.57663,0.7689136,385.29028,213.55783,0.74256366,403.32327,261.0737,0.78596616,410.22827,233.9984,0.6950376,0,stand
24_82,319.23364,126.42507,0.8898302,324.8126,123.007195,0.8457666,318.6705,121.36354,0.8890083,338.37582,127.01132,0.9137815,317.3208,122.82535,0.6639201,356.19247,156.074,0.73681,308.97482,143.15671,0.7524382,360.67328,190.91904,0.7191966,297.18286,172.41272,0.7688091,355.56964,218.99117,0.6762787,283.6888,196.59279,0.76995003,339.21225,213.3175,0.62562025,323.99997,211.60043,0.5954551,327.43762,253.83685,0.6593113,335.83228,245.36246,0.6194347,321.86978,297.18918,0.7144912,343.77002,278.04144,0.68495405,0,stand
22_17,165.26532,162.04512,0.78248703,166.44426,155.75105,0.8117405,158.924,159.15288,0.76448333,168.09682,153.37967,0.7397417,146.37793,160.97801,0.86506677,187.68953,168.94844,0.7876451,136.54308,192.53217,0.80260676,202.6397,197.69495,0.79178077,137.68454,227.58963,0.7943827,212.99135,219.54356,0.79618776,143.46326,255.21254,0.82463825,193.38304,248.22243,0.73268336,167.51839,255.12407,0.7361662,203.7829,285.64014,0.78530097,171.0207,291.96756,0.7893963,197.44246,308.04202,0.7681712,176.76906,319.5601,0.7892687,0,stand
22_18,237.10655,190.61386,0.96742225,239.51114,185.25719,0.98393905,232.2937,185.80101,0.93073976,239.75948,184.3115,0.63525283,216.71838,185.1512,0.877948,248.28415,201.79146,0.8016303,196.33534,218.49998,0.79359365,261.4224,233.43735,0.80545735,190.34633,254.89943,0.7747983,270.38678,257.32724,0.8145062,193.94473,282.37863,0.79107106,242.83115,283.50345,0.72182024,218.95981,286.49802,0.73129624,240.43887,321.11154,0.71764195,220.20155,328.33716,0.77901214,233.91321,347.42197,0.7591921,219.05745,360.6262,0.82893944,0,stand
22_19,274.22076,235.7509,0.9179474,274.22037,230.70715,0.9175322,268.03183,232.92418,0.89307773,274.4364,228.12135,0.57321405,252.86992,235.13371,0.8611307,282.47342,241.76205,0.76504385,238.7525,269.76846,0.75295544,294.20663,268.06488,0.73050106,244.3494,311.229,0.74615216,300.9573,289.38516,0.7567375,260.07227,339.28,0.7786863,284.6439,325.1861,0.6940441,257.76862,331.933,0.7164965,295.3929,362.8329,0.7960622,256.17764,366.76605,0.8066466,307.72876,396.46274,0.80375636,253.98384,392.03036,0.85430634,0,stand
22_20,350.55518,261.0024,0.9286896,349.90228,255.45357,0.8877922,345.02502,257.30826,0.90649,347.7383,255.12561,0.5598289,330.97903,259.78616,0.9363898,355.28223,269.40143,0.7597652,311.8512,296.34988,0.7804388,366.87814,299.96924,0.72778046,304.49054,332.4409,0.7637068,376.09778,322.04077,0.76748276,305.13394,360.62408,0.7951071,349.01505,356.15756,0.6125585,330.7427,360.52905,0.70007885,330.71237,388.0385,0.66974616,341.8184,404.65247,0.75982517,317.8944,408.26828,0.7036704,352.20642,443.8043,0.7439581,0,stand
22_21,407.45325,302.99045,0.84087515,408.47186,296.74472,0.82170576,401.71567,298.29065,0.8110066,409.17392,294.8524,0.48602197,385.59708,298.77628,0.7777493,409.77377,311.01868,0.5669923,374.6274,336.0626,0.704585,417.4441,337.88763,0.45408988,375.64853,374.9621,0.6879475,421.4502,355.38467,0.30913246,387.62378,401.98492,0.72890395,406.76733,389.99557,0.673859,380.2925,393.097,0.6619892,415.63882,422.7356,0.7243309,371.03928,425.3543,0.7486225,422.39545,452.84192,0.73550546,360.72125,450.83914,0.8082486,0,stand
18_08,799.5997,56.016724,0.7485182,802.49316,51.46963,0.7802449,801.7442,53.010063,0.6036206,807.0499,58.888134,0.7581726,826.30365,62.116013,0.55194056,806.31976,106.80791,0.6003826,816.5206,83.24002,0.49892482,795.9478,145.65822,0.53075904,792.00867,77.61569,0.59811306,778.69116,173.61742,0.44471097,776.649,57.104805,0.6918987,783.4684,166.94754,0.6430731,795.9857,164.58376,0.568684,768.71985,203.71071,0.77570814,793.8586,203.0936,0.7309454,753.8059,235.72966,0.74294716,805.94824,239.22205,0.80121744,0,stand
18_09,712.28314,32.230125,0.7397816,713.8637,28.076485,0.75648844,714.7093,27.879442,0.5594457,718.5454,32.236866,0.7465216,739.3602,29.593472,0.7095958,719.9447,69.08416,0.5819913,745.0103,55.052765,0.6255131,716.7512,112.285774,0.5162612,738.01666,98.10322,0.40862435,706.8773,143.07272,0.54690194,717.59216,124.59513,0.31457722,710.0778,134.80478,0.61964697,728.81,134.77042,0.58527756,695.07495,168.28215,0.734254,717.958,172.91994,0.6803914,719.5059,203.66025,0.6643983,711.5444,204.0395,0.52235293,0,stand
18_10,605.76544,31.343899,0.80745304,605.2618,25.362865,0.801671,604.6029,25.69987,0.6407363,614.1915,22.840076,0.7685672,625.54626,19.256685,0.67074,620.57697,55.61615,0.6807669,642.4682,38.170334,0.66276,617.0695,88.95611,0.658912,647.2241,73.30048,0.43935567,600.57806,96.863594,0.59939873,626.2,91.613464,0.32864356,628.5053,115.827965,0.64214104,635.3682,113.72803,0.5339611,635.519,155.70549,0.6846632,617.0968,145.74829,0.68622154,648.5252,193.11072,0.7445878,605.0839,173.57039,0.6238308,0,stand
18_11,505.33218,24.012506,0.8655155,505.8274,18.618673,0.8699795,503.21423,19.44076,0.71055853,518.565,15.161369,0.84795535,520.65784,13.818901,0.48699683,533.5829,46.864925,0.6524805,530.5151,33.98203,0.52919805,535.9311,85.03814,0.5468576,533.81915,70.16661,0.3979652,528.9314,111.409775,0.4177634,521.98596,97.10302,0.34287977,535.48456,105.20335,0.59114337,527.5672,102.68424,0.52581215,533.6253,141.62288,0.69485545,519.8576,129.8182,0.6682931,536.66174,179.01218,0.78681517,544.36914,154.82051,0.6421237,0,stand
18_12,425.88925,16.323463,0.8477052,429.90356,11.276891,0.8349695,422.36975,11.293812,0.85189056,442.02975,12.832001,0.8799287,420.71133,12.655703,0.7036301,463.55612,41.40573,0.7607925,416.24643,34.366756,0.7691864,476.64514,78.65718,0.76185346,403.9888,62.379787,0.592736,481.09952,109.79089,0.6857765,401.49573,59.383354,0.61660385,460.4973,106.30371,0.7222787,441.3051,107.24689,0.6586882,453.48074,147.612,0.7531097,457.4823,143.05602,0.72758955,452.51074,189.93295,0.78984517,473.659,167.79025,0.7960151,0,stand
16_05,1067.8354,141.94571,0.3371488,1071.1947,123.85335,0.44616234,1109.6412,136.94795,0.5397743,1076.1978,127.556366,0.89892566,1103.464,141.82153,0.86301637,1040.2186,153.33192,0.6725348,1098.8296,183.99075,0.77907133,1003.13336,187.1019,0.63997257,1084.4315,237.84773,0.6819867,986.1462,215.6181,0.5540182,1075.365,267.78424,0.7162359,997.34735,246.97084,0.70442307,1028.4913,262.5136,0.6460216,976.56995,285.3478,0.72852504,1007.0927,295.71912,0.6990491,955.8442,329.62695,0.8043156,983.7954,327.67596,0.8034575,0,stand
16_06,1008.877,99.63673,0.7269514,1010.1458,93.48135,0.7583375,1009.8643,93.81856,0.4768688,1016.4199,92.331375,0.8457167,1042.324,94.725784,0.7654228,1001.3388,124.269684,0.6128553,1060.834,129.32129,0.7150638,969.7375,157.6294,0.564048,1058.9054,173.17487,0.6426134,964.13904,164.40443,0.5336467,1047.0531,194.73102,0.5450862,982.17694,208.42677,0.6299683,1009.8781,211.99954,0.49066925,969.7826,250.47592,0.6091318,978.89386,244.12025,0.44023353,958.68726,285.16263,0.64997536,964.6655,276.91132,0.44144234,0,stand
16_07,949.30585,63.454407,0.76539314,950.4993,59.200745,0.74838233,950.208,60.11989,0.45705384,955.4244,63.520588,0.8315723,980.1749,62.245964,0.76742285,944.34155,99.646126,0.6429359,986.7389,88.78269,0.67375064,929.17505,137.74043,0.607364,968.35364,92.185974,0.44561788,919.3433,167.85432,0.45943636,953.8279,84.923004,0.44548786,923.2011,166.26498,0.6857997,946.13947,168.02003,0.62515336,905.73737,202.06197,0.7738514,937.8076,205.68613,0.7666054,888.25684,228.15848,0.8452128,937.8357,243.23888,0.7946876,0,stand
16_08,863.2866,35.939068,0.87032,866.01013,31.51879,0.8461906,864.21857,30.82625,0.70317024,875.92456,35.38854,0.8693085,889.432,33.50947,0.63879895,873.5293,73.108154,0.67210877,895.9699,56.53296,0.58248407,863.0135,108.75195,0.5971773,880.9439,96.4588,0.39343995,852.05756,136.81187,0.63161534,864.4035,122.23139,0.3386352,853.0963,130.7069,0.57134795,866.2555,130.12808,0.5420624,826.37427,161.13478,0.77569664,856.538,165.47116,0.71592253,826.9517,200.17857,0.8036287,848.9607,201.85533,0.83185065,0,stand
16_09,761.8813,25.12743,0.8455138,764.38446,19.517006,0.81317985,762.2528,19.920816,0.7098896,774.49304,19.990717,0.77979064,782.40356,19.280529,0.57670134,777.40204,51.297253,0.6461921,790.4807,42.570663,0.5402843,761.1332,83.20282,0.6045203,778.135,77.385124,0.36491632,742.90515,103.51429,0.63203347,757.79004,100.14361,0.3039441,768.74835,113.637375,0.61313534,770.1904,112.54395,0.5339136,763.75824,153.27199,0.6940378,757.1742,146.18085,0.70227724,784.6062,190.85428,0.75098723,745.9986,173.5448,0.6828894,0,stand
20_42,197.31908,66.25951,0.81228673,197.82535,60.788006,0.8204156,191.81146,62.744503,0.7843195,199.17418,58.649807,0.6748109,178.38512,64.76074,0.80796635,213.66312,78.12023,0.7174441,165.39743,91.12681,0.7721607,228.6557,104.07207,0.76556385,162.86174,128.443,0.7272086,236.1185,128.47191,0.75612676,164.4209,158.3966,0.7919177,211.66747,147.35979,0.7143743,188.25673,152.34352,0.7166172,223.21149,176.83716,0.8009862,189.31018,193.24886,0.77377325,204.1902,194.67886,0.7093357,190.86127,228.67404,0.83040667,0,stand
20_43,304.53516,78.858406,0.89948046,303.8707,74.26244,0.7966602,301.66626,74.86623,0.838809,285.5825,73.946846,0.481061,288.707,75.38639,0.79732406,295.36453,93.83843,0.7151448,265.5825,105.61798,0.7001895,307.11868,115.702194,0.6748166,267.299,144.9646,0.7317754,324.6033,134.8717,0.74845994,283.0261,170.2396,0.73283744,291.86722,162.79312,0.58771735,277.89465,166.23146,0.65620446,281.21048,193.69797,0.60218644,295.34537,203.90134,0.69597816,280.09308,225.15585,0.60805696,280.21198,235.38434,0.72695595,0,stand
20_44,419.95703,96.50423,0.7728252,419.35138,92.50506,0.6519761,417.5058,92.59864,0.7455566,396.48108,88.54158,0.5668172,408.24692,93.52035,0.6976862,389.22803,106.49761,0.58561486,399.91705,125.42804,0.60924023,390.09235,142.7516,0.48035958,401.871,158.89331,0.62400997,398.67105,164.9044,0.33282313,419.36203,174.44524,0.66263974,398.81952,170.87035,0.48129365,386.81943,173.41394,0.6009442,412.5088,202.49684,0.5964303,378.12064,207.37671,0.6283971,429.0287,229.68213,0.6334812,360.67123,235.49753,0.63140583,0,stand
20_45,477.63474,255.96808,0.13473028,494.29938,230.96605,0.13271058,465.15454,235.15454,0.15454212,498.44318,230.94318,0.109839946,473.49945,239.33276,0.1660926,565.1285,268.46185,0.12850109,531.8206,268.48727,0.15392801,540.1091,264.27573,0.109056674,506.83444,268.50113,0.16778058,523.44916,251.78252,0.11583844,510.99973,260.16638,0.16639687,594.3521,343.5188,0.18545413,552.7201,347.72012,0.22010916,510.91016,422.5768,0.0768213,448.42,422.58667,0.08666726,515.1102,293.44354,0.11020999,515.1027,368.43607,0.10271172,0,stand
20_46,719.38525,235.21858,0.2185876,736.07306,214.40643,0.23975414,711.07684,210.24353,0.24352926,756.8753,222.7086,0.2085971,677.763,214.42967,0.2630009,727.6499,293.48325,0.14989655,636.00256,276.8359,0.1692653,765.10925,297.60925,0.109263696,590.1786,276.84528,0.17861232,685.943,280.94305,0.10970134,598.4749,293.47495,0.14158641,681.86285,347.69617,0.19615345,594.37854,339.3785,0.21185935,660.891,439.22433,0.057685487,444.2625,443.4292,0.09587001,627.5203,426.68698,0.020324502,560.8674,430.8674,0.034052536,0,stand
23_79,631.88885,424.2281,0.6444472,631.8864,415.4953,0.6420319,634.55725,423.40436,0.69375,631.1403,398.16144,0.7689831,634.60846,425.20163,0.74493146,612.78296,386.7884,0.7454424,611.88934,427.80063,0.7248261,610.9544,373.61032,0.66298246,600.5178,453.96988,0.7028579,631.8328,388.37747,0.58843386,625.7933,446.06985,0.6601835,534.9362,378.78482,0.59924114,536.66925,406.70908,0.58619833,484.3657,387.58102,0.66503274,484.40494,415.55756,0.7042931,432.04065,381.5271,0.7224053,429.47577,403.40735,0.776656,1,mandown
23_80,631.6063,427.8569,0.76271164,633.2742,420.81976,0.689546,635.1115,424.39813,0.78593326,630.73065,394.77298,0.757573,634.2416,420.04623,0.7864853,614.1857,380.83954,0.7520305,613.3153,421.7528,0.7520813,609.6372,373.67947,0.5559492,601.1289,454.83215,0.75264084,629.5648,390.12515,0.4622298,624.60345,449.58035,0.7238308,536.5844,378.9712,0.62469923,540.04913,405.9392,0.607395,484.43652,388.6284,0.70644844,486.20944,416.51614,0.7383647,433.1217,383.44977,0.75080705,430.55646,403.51736,0.7970253,1,mandown
23_81,630.833,429.20377,0.77310264,634.2589,424.7874,0.7135674,635.214,425.74255,0.7973187,630.7923,397.7941,0.7324387,634.33057,419.63092,0.7852138,613.40125,382.14575,0.7686112,613.37964,423.94952,0.7469996,609.7779,371.55145,0.6306554,601.1931,453.58832,0.75951445,633.258,385.44666,0.5840374,626.39465,445.67816,0.69161594,535.6758,381.10013,0.5943216,537.4102,408.104,0.5859976,484.33945,387.27362,0.6682985,485.25217,416.94125,0.709646,432.1331,383.8635,0.74362975,428.67587,403.06168,0.77185905,1,mandown
23_82,631.9546,424.38693,0.649213,632.81274,415.64554,0.6346874,635.49554,421.8191,0.6994086,631.15686,395.66324,0.7241676,635.52155,422.71777,0.7254126,612.8306,385.1912,0.72435385,612.8183,426.19516,0.7120298,607.4752,372.85434,0.605124,600.59045,453.23828,0.7018448,630.0389,386.69104,0.47885603,625.8366,445.32224,0.6399872,537.6454,379.8209,0.59021455,540.25665,407.74014,0.5834536,485.37704,386.89532,0.68313265,484.5258,414.84274,0.70454633,433.07855,381.72195,0.74587333,429.62228,404.4463,0.78035885,1,mandown
23_83,631.8419,427.9786,0.7668417,633.50073,422.7203,0.69642717,635.3242,425.40836,0.7905673,630.0789,398.54684,0.733147,634.4421,421.0676,0.7730515,612.80457,384.73108,0.7517811,611.9285,425.35822,0.7404231,611.8017,373.35245,0.6135608,601.5669,453.90573,0.7545071,633.3776,384.5526,0.57330614,625.7356,446.08246,0.71307385,534.8384,379.39545,0.60399055,537.4236,407.92007,0.5952413,483.8936,387.24673,0.6734753,484.78766,415.80954,0.7028779,432.9452,382.1247,0.73930943,430.39487,402.9199,0.7829699,1,mandown
23_09,376.463,116.92211,0.5966866,354.4068,111.426544,0.443249,376.5434,114.86565,0.67707497,351.6043,115.56879,0.846003,375.16458,119.3632,0.90091944,336.6039,136.89491,0.8035915,380.3184,151.22766,0.71257997,325.29825,165.12106,0.7164231,395.3185,183.32262,0.7547276,327.3949,185.91518,0.6762183,404.4456,202.0655,0.8001585,343.9482,201.93428,0.6689255,366.8974,206.72018,0.6469159,348.71948,239.82678,0.63227314,360.53345,246.83284,0.69355196,348.16635,275.06595,0.6133311,350.39368,285.3065,0.7038388,0,stand
23_10,449.4351,93.72555,0.8047888,449.2768,89.72582,0.64648986,447.981,90.83091,0.7912183,424.8135,87.35078,0.67234147,440.69907,93.63274,0.7119752,411.3836,104.17215,0.6874447,438.70483,125.25105,0.638472,409.16974,136.05098,0.39428133,441.03708,156.8742,0.56981313,408.15207,162.88371,0.33698803,443.4555,182.8214,0.58733106,410.8436,167.97614,0.6276269,432.4614,175.66873,0.63735676,401.76477,204.03413,0.67218816,441.17584,205.99124,0.7085951,385.0109,237.21887,0.72457933,439.34326,237.29103,0.7967353,0,stand
23_11,546.70416,81.00405,0.8421699,546.1214,77.04373,0.7418733,543.7784,77.59574,0.81137645,525.63324,77.78573,0.5188708,532.6546,79.982056,0.7851788,517.9197,98.539795,0.5253128,523.3553,105.90539,0.6533701,518.26166,127.83196,0.38482603,520.3659,143.92871,0.5589917,537.56244,131.21013,0.38546887,524.78455,174.88506,0.6351578,508.3429,165.19843,0.5985931,518.9705,169.5535,0.6111264,501.15216,193.23041,0.6454183,528.1528,201.89586,0.6258312,494.90836,223.17429,0.6741399,527.16113,234.19695,0.5992332,0,stand
23_12,641.03564,101.346825,0.8204738,640.02374,97.65814,0.70077825,638.33374,97.752655,0.79528487,621.45953,98.72341,0.42767566,627.1245,100.37323,0.7391306,625.5692,120.23187,0.522229,615.3756,122.97586,0.58948004,617.37146,147.72395,0.35469043,609.8538,153.58998,0.4211133,621.3507,170.44038,0.31883705,616.97125,178.99849,0.40060636,618.92303,179.61195,0.5679549,604.2322,180.08928,0.5991492,622.5588,212.24564,0.6346508,598.4343,212.65794,0.60082996,615.02344,241.29239,0.6834096,564.4843,234.02722,0.55621904,0,stand
23_13,694.2488,260.0821,0.08208176,715.09827,210.0983,0.09828991,277.5929,214.25955,0.09288215,719.2332,201.73318,0.0665187,260.919,201.75232,0.08564979,794.18585,318.35254,0.019194186,381.6842,251.68422,0.017554205,731.6901,280.85678,0.023424359,690.0163,285.0163,0.016301608,694.19745,285.03076,0.030759543,260.87585,280.87585,0.042512048,715.0884,318.42172,0.08837637,681.7586,322.59195,0.091943175,390.01697,555.8503,0.016981937,440.00504,543.3383,0.0050305054,298.3723,468.3723,0.038971134,706.6985,426.69846,0.031811226,0,stand
21_37,756.79956,251.79953,0.1328556,773.4794,222.64607,0.14606509,740.1389,218.47224,0.13890043,798.4586,222.62532,0.12531789,685.9562,222.62288,0.1228772,827.57477,310.07474,0.07474755,560.91144,289.24478,0.07812553,827.557,322.557,0.057013374,577.58,280.9134,0.08004313,665.03174,305.8651,0.031754702,581.74567,297.57895,0.07895226,715.11194,364.27856,0.11191255,602.6294,360.12936,0.12936701,423.36057,555.86053,0.02722828,427.54584,564.2125,0.04583124,610.83496,610.00165,0.0016376739,581.68164,585.01495,0.014931422,0,stand
21_38,532.9359,102.94076,0.710996,534.9471,100.02623,0.75189495,534.68365,100.25535,0.48843873,539.8963,103.99026,0.77536297,556.6294,104.46858,0.76111245,536.38983,126.59005,0.7169266,559.5188,128.0459,0.695063,539.757,155.57089,0.6361364,567.844,155.58134,0.64658463,548.48193,176.1175,0.49478015,557.8385,169.2192,0.49246585,530.40454,187.5943,0.64248514,547.1559,189.56851,0.64640117,517.6337,222.11021,0.67849517,546.2188,227.05196,0.6945324,502.29938,254.55513,0.613791,549.6388,260.51874,0.6665218,0,stand
21_39,448.48593,78.06352,0.72862375,450.13443,74.872185,0.763852,450.96268,74.624886,0.5165578,453.92102,79.73428,0.786093,474.2871,79.665405,0.71721345,452.76535,102.24018,0.70597076,478.54523,101.66969,0.67324555,453.79343,131.76967,0.6585221,486.02206,128.50597,0.6214022,459.0928,152.12637,0.58026457,477.27927,145.57576,0.4827966,448.39386,165.62674,0.6365694,461.20383,164.99263,0.54022044,449.53192,204.94592,0.6990921,448.33475,198.37114,0.57744765,473.65533,243.58891,0.623188,448.85632,222.55424,0.5612703,0,stand
21_40,781.9259,226.92592,0.2592462,806.9299,189.42984,0.26316953,761.08307,189.41641,0.24974203,831.88525,214.38524,0.21856311,706.8195,189.31953,0.15285906,898.4577,305.95776,0.124410234,506.75055,251.75056,0.08389087,898.44196,360.10864,0.10863851,481.76675,230.93343,0.100087605,806.74567,230.91232,0.078981265,390.12143,218.45477,0.12142791,673.4501,372.61676,0.11677137,535.9928,368.49283,0.1594759,415.07828,551.745,0.07828315,398.4664,547.63306,0.13305005,365.08856,643.4219,0.08856178,377.61655,635.1166,0.11656185,0,stand
21_41,287.3297,48.043163,0.865001,291.6215,44.770004,0.8339492,287.28818,43.678806,0.8234533,303.48447,47.987354,0.8091942,303.1871,46.60931,0.51184666,300.67712,71.65724,0.7036209,308.64874,68.8218,0.56994116,304.9694,106.20917,0.6730657,300.47485,103.33568,0.50133294,300.6677,134.8689,0.69418544,290.61435,123.73483,0.36714184,297.92584,136.44986,0.6540799,309.26154,135.89781,0.64239025,286.6218,175.93883,0.6974113,313.13403,170.57034,0.7324431,277.37512,211.5413,0.6367089,321.6982,201.82928,0.65101266,0,stand
13_08,515.17523,106.008575,0.17523387,536.00275,93.50279,0.16945252,506.83566,89.335686,0.169005,519.3024,105.96909,0.1357494,506.82797,110.16133,0.16132037,548.4139,139.24727,0.08059171,510.91202,139.24536,0.07868324,515.11456,185.11456,0.114562295,502.63068,205.96404,0.13068694,515.12885,135.12889,0.12886924,502.63922,130.97256,0.13921681,581.80505,201.80505,0.13838184,573.47046,205.97047,0.13712767,560.926,260.0927,0.09270925,556.76196,197.59529,0.095284134,527.61835,180.95169,0.11834629,523.43756,180.9376,0.104268745,0,stand
