file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
25_43,1414.6216,265.09033,0.09033467,1577.92,247.92004,0.10754559,1388.869,247.93158,0.11907858,1835.7219,213.53444,0.096942596,1259.9728,144.81657,0.12907177,2256.8032,282.2721,0.08458007,1208.3259,325.20096,0.044702657,1466.116,943.9284,0.022167362,1431.7393,883.7705,0.020518012,1457.626,600.2822,0.1260001,1457.5571,350.9946,0.05709417,1483.409,883.8778,0.12780337,1655.2565,892.44403,0.10025184,1431.7557,806.44324,0.03697683,1595.0448,686.13855,0.04477112,1423.1971,170.54092,0.07216906,1638.0458,161.95201,0.07700774,0,stand
25_44,1414.6156,273.67804,0.08430226,1595.1117,247.92421,0.11170626,1388.8727,256.529,0.12273381,1930.2592,213.54045,0.102945104,1251.3807,136.22453,0.1307903,2256.8145,290.87708,0.095815875,1199.7316,350.98154,0.04404464,1466.1106,900.95435,0.016875546,1440.3246,806.41833,0.0121106645,1466.2025,617.45245,0.108722225,1448.9504,565.82544,0.044180486,1483.405,892.4676,0.12383172,1638.0608,892.4358,0.09204216,1440.349,789.25525,0.036523595,1577.864,694.73895,0.051476628,486.4723,187.72229,0.066036224,1638.0454,179.13913,0.076633215,0,stand
25_45,1431.802,247.89581,0.08331196,1595.1047,239.32349,0.10473521,1406.0569,239.33813,0.119381756,1921.6697,179.16965,0.10714942,1268.5626,93.25017,0.12516446,2274.0112,256.51114,0.10489752,1199.7312,299.41864,0.04364624,1500.5013,282.22006,0.032560572,1474.7089,883.77136,0.02138972,1474.7831,256.50186,0.09562327,1466.1359,376.7609,0.042132743,1500.587,892.4621,0.11832949,1638.0627,901.03156,0.094054416,1491.9058,797.84326,0.03074758,1509.104,686.1352,0.041471075,1440.3701,161.93256,0.057558354,1638.0459,161.95209,0.07709013,0,stand
25_46,1414.6107,273.67328,0.079517074,1586.5006,247.90685,0.09434259,1406.0432,247.91823,0.105733395,1388.8331,204.92688,0.08313085,1285.7365,170.58025,0.11148997,2248.1877,290.844,0.06275617,1234.0981,359.56693,0.035662062,1448.9259,952.5197,0.019690527,1474.7096,892.3658,0.022049159,1457.6125,591.67505,0.1125409,1483.3444,385.3756,0.06310831,1474.8147,875.2835,0.12723342,1689.6426,892.4551,0.11134444,1423.1564,840.8126,0.03138241,1586.4434,694.72455,0.03707309,1440.3693,161.93176,0.05676093,1638.0422,161.94847,0.0734735,0,stand
25_47,1431.8036,282.27234,0.08482665,1595.108,256.51425,0.10799756,1414.642,256.51694,0.11068713,1818.53,230.71753,0.09253494,1277.1412,170.57878,0.11003578,2196.6248,290.84354,0.06229891,1423.1677,308.01147,0.042736195,1483.314,952.5327,0.032727946,1474.7185,900.9685,0.030979477,1474.802,308.08322,0.11447254,1483.3406,308.0281,0.059354626,1474.8225,866.6976,0.13505995,1629.4819,883.85693,0.10695029,1440.3491,883.7867,0.036670726,1509.1069,694.7319,0.04439774,1440.3575,170.51384,0.04508514,1638.0319,161.93806,0.06305859,0,stand
25_48,1406.0176,247.89258,0.08007369,1595.104,239.32274,0.103982806,1388.861,230.7359,0.110904366,1895.8796,187.75458,0.098332204,1242.7798,127.623566,0.12356637,2274.0046,256.50473,0.09846586,1208.3267,273.63922,0.04545673,1474.7076,926.7389,0.020150855,1440.332,832.20703,0.019520557,1466.1962,256.50867,0.102411985,1448.951,316.60736,0.044858165,1492.0072,866.6947,0.13218473,1629.4784,883.8534,0.10340542,1474.7253,815.03784,0.037836365,1509.1104,686.1416,0.047827333,1423.1824,170.52618,0.057429504,1638.036,161.94232,0.06731788,0,stand
25_49,1431.8109,230.71713,0.09213999,1586.525,230.74382,0.11882273,1397.4686,222.15617,0.12493034,1852.9412,162.00365,0.12864621,1242.7836,93.252335,0.12733118,2291.2166,256.52893,0.12268324,1182.5492,299.42416,0.04915171,1483.315,290.8149,0.033655703,1440.3322,823.61334,0.019601522,1474.789,273.69522,0.10147139,1457.5393,376.75803,0.039287195,1509.187,875.2807,0.12446951,1629.4761,892.44476,0.10101856,1483.3186,780.6624,0.037405238,1509.11,686.1413,0.04753304,1448.9713,170.5338,0.06505428,1638.0505,161.95676,0.081757635,0,stand
25_50,1423.1902,265.06516,0.065143615,1595.0857,247.8982,0.08569567,1414.6243,247.90553,0.09303379,1930.2314,204.91896,0.075209185,1259.941,161.9723,0.097312145,2265.3755,290.8442,0.06296874,1208.3115,359.56152,0.03027723,1448.9268,918.14545,0.020455163,1466.1134,883.76965,0.01967192,1466.1965,308.07153,0.1027818,1500.5206,325.20813,0.05188199,1483.4004,883.8691,0.11909538,1689.6366,892.44904,0.105302915,1440.3455,823.6268,0.032996424,1595.0426,703.32385,0.04262507,1440.3627,161.92522,0.050221894,1646.634,161.9466,0.07159066,0,stand
28_61,1423.2211,230.7211,0.096099876,1595.1287,230.75363,0.1286327,1388.8911,222.1724,0.14113787,1938.8906,162.01566,0.14065686,1242.8007,76.08191,0.14440738,2291.2405,247.9592,0.14670488,1148.1848,299.4348,0.059807375,1474.7068,900.9568,0.019304136,1431.7222,806.40967,0.0033975262,1466.2009,694.7947,0.10717061,1448.9387,574.4075,0.032479182,1491.997,883.8719,0.12191455,1638.0516,892.42664,0.08290056,1440.3584,703.3271,0.045854293,1509.1232,677.56067,0.060676925,1440.384,170.54025,0.07150207,1595.0823,161.95724,0.082239196,0,stand
28_62,1423.2031,265.07812,0.07813057,1595.099,247.91156,0.09906,1397.4569,247.92561,0.113106266,1913.052,187.73947,0.0832166,1277.1433,136.20575,0.11200314,2265.3904,265.07785,0.07786022,1216.9161,325.19733,0.0410833,1440.3306,943.9243,0.018059298,1431.7333,883.7646,0.014578916,1449.0298,626.061,0.12350231,1474.7413,574.42883,0.053853624,1466.2175,883.8737,0.123739764,1706.8229,892.4479,0.10412242,1431.7598,797.8535,0.04101143,1603.6488,686.1488,0.055045165,1431.802,179.14581,0.08331195,1646.6543,161.96681,0.091816925,0,stand
28_63,1494.0051,426.00543,0.85723567,1498.8773,423.0051,0.8847946,1491.6178,421.1957,0.8921286,1505.5526,422.41336,0.898625,1486.1959,418.19608,0.9203502,1513.3617,444.15082,0.8353771,1470.9514,441.70837,0.81524765,1523.0951,473.8681,0.87948376,1457.699,468.4239,0.88547635,1530.3678,499.9137,0.8853767,1448.0236,491.4496,0.89928436,1499.9767,507.06818,0.7729488,1475.1465,505.24994,0.771423,1496.3845,548.2886,0.81425846,1467.256,539.7495,0.753265,1491.0117,587.1228,0.8916383,1475.8268,567.0932,0.84604204,0,stand
28_64,1458.4113,437.89816,0.7505518,1463.074,434.03128,0.7607845,1456.9089,433.29434,0.7992525,1471.6716,434.09943,0.8289183,1452.2943,431.7813,0.83708155,1485.6173,457.35,0.816845,1440.6465,454.252,0.8205272,1501.1826,486.87292,0.87373817,1426.7274,482.20566,0.85899526,1512.819,511.69144,0.8787956,1422.0939,507.03824,0.87810016,1473.1785,524.0042,0.7848176,1447.6029,522.46674,0.798162,1463.8776,567.4319,0.788891,1451.4504,566.6361,0.7684952,1458.4285,613.93616,0.767877,1461.4904,603.81586,0.72801256,0,stand
28_65,1374.3776,446.10873,0.84998643,1378.876,441.54028,0.8148947,1373.6527,441.60602,0.8806238,1393.9636,437.7392,0.7915509,1374.9906,437.65503,0.7074109,1417.4167,464.2145,0.8223541,1372.1001,461.96457,0.8391028,1431.0348,502.01038,0.8403734,1360.767,493.6982,0.8393317,1439.3463,532.9885,0.8406875,1350.1869,514.85156,0.8370737,1406.0374,539.7241,0.77623403,1380.343,538.9632,0.7709006,1391.7064,587.3489,0.800882,1390.973,586.6155,0.8230872,1378.8878,637.2416,0.8268089,1403.0768,628.9416,0.8379783,1,mandown
28_66,1285.5432,462.96747,0.8814455,1287.0609,457.03925,0.90996134,1281.7937,459.2179,0.8548493,1300.5012,447.39697,0.94749,1291.1698,449.23456,0.5512676,1321.1768,477.00772,0.77433395,1300.2616,473.9629,0.7078792,1315.997,522.46045,0.8065894,1285.4054,511.97308,0.74360037,1306.3925,559.0212,0.88201475,1264.5441,534.2986,0.7311282,1313.6194,561.0358,0.6629019,1297.9457,556.53107,0.6257591,1283.949,607.3143,0.7763094,1283.1344,602.0322,0.7064065,1267.529,662.3759,0.7376789,1292.1494,653.4893,0.7862594,1,mandown
28_67,1453.7844,621.2078,0.8600956,1460.1874,621.24286,0.89515597,1460.161,620.30676,0.8687273,1468.3367,636.66974,0.85712445,1464.4299,632.76306,0.5892441,1449.1919,654.8226,0.8160404,1443.6256,650.16595,0.70785666,1411.9082,655.7462,0.8299864,1406.218,645.5074,0.5978651,1403.726,617.5439,0.83495855,1398.9512,617.3176,0.6086732,1367.2222,668.37115,0.7191444,1369.9053,659.22815,0.6731247,1341.7673,609.2573,0.7356677,1345.4069,605.61926,0.73640317,1287.0808,602.78485,0.63107127,1290.7305,573.6854,0.64195275,1,mandown
28_68,1465.0166,645.75244,0.8109955,1470.687,647.6662,0.8464072,1468.8107,645.78986,0.84838843,1474.4224,661.7323,0.8250334,1475.2002,654.9969,0.66377306,1449.9531,660.7424,0.7742231,1445.1968,656.9251,0.7136986,1407.5118,651.1719,0.5954374,1404.6122,647.3331,0.51333845,1396.2178,638.93866,0.5713845,1399.848,639.7514,0.4449208,1369.9669,668.09863,0.6171766,1368.9714,666.164,0.56091964,1330.6449,615.62823,0.74020237,1313.6027,644.6052,0.6029681,1312.7338,667.2157,0.6733793,1251.613,664.3232,0.5983882,1,mandown
28_69,1468.1218,646.3882,0.79733896,1472.8699,648.3129,0.84004736,1471.9323,647.3755,0.8436322,1475.6903,661.48517,0.83745354,1474.5732,653.78064,0.66140187,1450.2363,661.43964,0.79191446,1444.5172,656.66156,0.7191699,1410.6008,656.6231,0.6807246,1402.923,646.1221,0.5312381,1396.4684,639.6675,0.66406775,1401.8921,641.327,0.44145876,1372.9108,670.691,0.6327815,1371.9229,666.87994,0.58595765,1332.572,617.17755,0.759372,1321.1179,633.955,0.59788287,1311.7347,667.8605,0.62539995,1255.1891,664.95496,0.54300857,1,mandown
46_00,438.9372,309.51334,0.8482703,436.3547,291.36255,0.8604623,431.1262,301.7023,0.82137954,454.56342,270.65054,0.9061976,441.37424,286.00323,0.6905812,509.01056,257.63513,0.86436343,495.94235,278.29822,0.769726,470.1511,351.10608,0.92559,451.776,343.10983,0.713515,381.8548,330.2723,0.84954184,366.14508,337.91504,0.7081289,721.6395,249.71344,0.72679794,719.0216,262.66385,0.7036327,853.9705,306.79776,0.72741187,848.73145,304.1534,0.6777738,991.52496,314.6166,0.76210797,975.92303,296.41995,0.7284639,1,mandown
46_01,538.1765,300.32382,0.7898965,535.4506,286.62427,0.8074113,529.95715,297.59134,0.80082333,549.2094,264.71872,0.84917116,529.8712,292.01862,0.714929,593.04395,256.42838,0.78906876,582.01373,289.29285,0.7325635,546.4966,344.30835,0.8797771,518.8224,338.58148,0.6397252,466.82822,324.9951,0.77042407,455.75485,327.6388,0.6707028,804.19666,272.79868,0.69887936,801.41626,302.93924,0.6618931,933.10455,360.5553,0.6662361,927.5617,363.24277,0.6102768,1114.2351,399.02826,0.7314224,1073.019,346.83856,0.6665974,1,mandown
46_02,540.73566,267.2669,0.8061143,538.08435,251.42606,0.7926486,530.1681,259.33716,0.7900816,556.6084,230.38168,0.85143596,532.735,248.71465,0.7191339,593.44165,227.64658,0.754223,577.53595,259.22296,0.6758578,540.72205,306.8217,0.79247844,514.2072,285.5827,0.6566453,469.42484,290.92026,0.7184266,466.70755,277.6514,0.639043,791.19574,253.93745,0.6661556,777.9665,309.2935,0.6264014,883.481,362.05008,0.6250967,875.51587,385.73972,0.573666,1078.7438,430.69394,0.683692,1068.137,383.15662,0.6284769,1,mandown
46_03,639.45123,234.53725,0.75128037,641.9047,219.69836,0.7344329,634.51965,227.1353,0.76034856,656.7668,209.85704,0.77446294,629.5464,229.5731,0.7278074,678.9192,204.83575,0.6938584,668.98895,249.25296,0.64496326,631.8493,268.9311,0.5603665,617.0681,264.03122,0.601201,604.7346,249.22742,0.61941755,604.7293,244.2815,0.614163,871.56024,236.90466,0.64836717,846.80334,288.7283,0.59488064,911.0217,352.9467,0.58445257,903.4962,392.35767,0.4699813,1126.0033,437.0003,0.646529,1133.3494,419.6429,0.5815202,1,mandown
46_04,645.32043,196.34525,0.7528723,647.5022,180.97002,0.73996943,638.7256,194.13966,0.7418936,662.84766,161.20158,0.723119,649.53937,187.39647,0.5825727,689.19196,152.43202,0.73202235,686.9035,205.00902,0.6381532,642.9626,202.76585,0.5896181,636.2429,213.6031,0.4537694,601.3607,202.86182,0.6855724,603.44116,198.35837,0.57137185,871.28174,200.64995,0.66832954,838.26935,257.617,0.5752784,873.437,312.53622,0.6290251,849.2356,365.14645,0.56840503,1079.7418,444.2239,0.63951373,1062.088,413.40244,0.542735,1,mandown
46_05,641.35425,215.28549,0.6696482,642.9678,198.0716,0.7142394,636.6844,205.90881,0.70668995,653.93713,171.38608,0.70092726,647.53156,194.79063,0.5711809,682.25806,141.65575,0.7807015,678.8862,204.17993,0.5467628,622.6599,209.14285,0.80282193,622.2622,210.31407,0.40509573,594.31744,182.36932,0.7014946,634.89435,185.2913,0.48557955,829.5986,204.27272,0.6395587,827.80774,244.84369,0.4177372,776.1981,321.88824,0.58358413,751.06165,361.07883,0.5503659,918.9354,496.00458,0.5461208,920.4539,422.21332,0.49566656,1,mandown
46_06,784.16003,226.05109,0.5364964,785.43524,216.46103,0.60444355,772.04785,221.18233,0.49674255,809.4947,197.0595,0.5188993,872.10236,202.92647,0.349618,840.90216,186.21323,0.5378938,872.1278,194.50119,0.3750856,780.67474,238.26001,0.6729224,871.9633,220.89613,0.21056175,779.27344,217.54271,0.47887963,783.9856,213.80414,0.36206666,941.09344,255.01607,0.5274912,983.3587,293.65955,0.5389912,831.2819,344.40067,0.57563126,872.1832,392.54553,0.4305005,875.85815,520.5671,0.4836238,946.9909,492.70538,0.38868192,1,mandown
46_07,1049.7317,224.42242,0.3251065,1087.342,211.36584,0.3438455,1098.7588,221.14822,0.31973082,1112.0447,206.649,0.5302628,1156.3234,228.04596,0.67979455,1074.5181,201.81073,0.5952243,1159.4596,267.13934,0.5471724,990.98206,249.02809,0.4145189,1085.7261,301.27716,0.36226416,999.0046,247.2441,0.26493374,1021.9057,250.53223,0.28424403,1075.9719,293.1575,0.4147114,1136.4768,360.19998,0.4461155,917.5961,324.37396,0.5772401,961.54407,366.68756,0.39602482,855.39575,445.2283,0.48477075,935.42017,451.70392,0.4227345,1,mandown
46_08,902.2121,186.69035,0.56910235,911.91016,179.0045,0.60945547,929.19415,186.63072,0.5094777,946.73846,190.65417,0.6698098,981.58295,211.97774,0.74632335,919.62286,192.51178,0.5958701,979.5424,246.63672,0.63736737,873.062,203.89748,0.39225426,931.06244,221.33536,0.44617805,878.70996,224.99791,0.24561594,890.3708,213.48013,0.31714776,865.5256,248.51297,0.5820653,900.23883,325.7204,0.5274352,697.5392,289.1342,0.6406908,730.2859,345.05954,0.55105484,583.51514,399.1701,0.57819676,604.61664,408.6823,0.43261385,1,mandown
03_37,989.3971,25.68539,0.8528718,991.03516,18.157055,0.8242889,987.4546,17.076414,0.5769553,1004.42255,21.54478,0.8787911,1032.5786,20.535036,0.7023525,993.41345,88.0331,0.7026323,1057.6189,58.908276,0.74351466,963.4318,144.71529,0.7200028,1046.5441,116.99784,0.50165945,930.1693,172.2842,0.7898141,1014.692,147.64372,0.31522357,995.90424,188.02072,0.6935226,1019.07007,184.52078,0.52681386,1004.2721,254.72002,0.7283448,980.0241,231.30533,0.64621794,1011.0376,319.8169,0.82736707,967.6547,275.60074,0.7764306,0,stand
03_38,829.8372,2.3920133,0.56384146,832.39624,-0.9252663,0.51115435,833.5052,-0.46919233,0.3143099,838.3326,1.7465632,0.57130986,857.8762,-0.90908194,0.52733874,826.66974,38.39963,0.66094077,876.32684,16.235718,0.6962565,816.2656,94.59326,0.70357394,865.00146,74.119736,0.47052687,802.58514,136.41084,0.7343693,845.91266,109.223145,0.31633478,831.8549,129.11719,0.62281245,862.50885,126.47225,0.58955956,831.23846,182.69295,0.6592691,861.237,171.55757,0.62351036,829.42175,234.41551,0.80126977,893.96136,217.99324,0.7019433,0,stand
03_39,673.45355,-2.0458722,0.38169295,684.4334,-0.31391317,0.37967902,683.165,-2.738264,0.26729196,698.8944,-3.7706022,0.39093593,714.3664,-3.904324,0.25721398,711.8365,15.529395,0.61723155,698.45374,7.9265456,0.5282647,710.0757,72.14566,0.59038496,685.8017,36.311886,0.59204805,701.01196,116.835106,0.774529,661.6774,56.69287,0.7433506,704.23206,105.02746,0.526697,721.5755,101.5632,0.53039074,687.0243,156.60059,0.6586306,736.1268,148.48198,0.63189685,667.468,205.82523,0.7540432,754.1928,201.22745,0.7801887,0,stand
03_40,535.28644,1.5263691,0.49713546,540.951,-1.9578167,0.44372305,533.5693,-2.4779463,0.4953891,558.21216,-2.4223204,0.551015,534.11066,-3.65204,0.46488664,579.5433,25.77034,0.7256924,531.5737,14.967504,0.78697073,588.6871,81.22958,0.7207623,545.0632,66.76729,0.5533612,593.8933,127.60507,0.78080755,547.8122,108.97017,0.44336632,576.56824,120.57234,0.60962826,556.5483,121.137054,0.6025458,570.9675,174.43835,0.726845,569.1771,172.648,0.65188587,613.10516,206.2837,0.5516545,571.93506,207.42647,0.55082667,0,stand
03_41,445.39725,39.179764,0.93759024,453.36758,31.949232,0.90746945,439.8325,32.81495,0.9731414,470.19333,31.974014,0.9322513,434.93677,32.719486,0.87767875,501.2629,73.4442,0.8000697,429.27676,71.86207,0.818035,518.8923,127.875626,0.82841814,441.05606,122.84355,0.5966137,522.15326,175.1391,0.88920796,456.90195,161.09073,0.44159943,501.2112,172.59816,0.74839693,464.39975,175.78891,0.73897123,514.8939,223.88298,0.8303115,462.88318,241.47618,0.8225139,522.1704,259.96112,0.90639555,455.72888,298.3255,0.8686167,0,stand
03_42,481.415,92.35209,0.88098717,485.77048,82.92702,0.9300295,471.05865,85.440865,0.86003083,490.8635,79.40721,0.85535824,450.46103,85.51404,0.93320835,509.72943,120.66647,0.7730272,431.38513,135.34077,0.80551,531.3217,173.26501,0.8332801,429.66132,199.07448,0.8042669,545.12354,218.93428,0.8545364,440.9293,249.96149,0.87555027,507.9688,233.45653,0.73497564,470.086,238.63788,0.7486192,512.35486,300.71625,0.8146177,472.73965,298.13626,0.8184509,514.21655,355.9775,0.95374703,461.57266,318.83673,0.84813625,0,stand
03_43,654.6729,120.91166,0.87431026,652.80725,112.74616,0.8086778,649.2484,114.58717,0.8497198,623.7299,114.26827,0.5308119,625.84515,118.18348,0.84608567,628.3981,156.73576,0.69902265,607.7075,180.14449,0.7081286,626.4761,216.91273,0.57701284,632.0259,245.86217,0.7269321,642.51306,254.5493,0.41421726,669.8745,287.31076,0.77620035,640.97314,274.6091,0.67434645,612.2344,278.26978,0.7350687,670.6704,333.1059,0.672116,605.0945,342.22867,0.79504573,704.0897,382.72488,0.79196686,591.66614,395.39917,0.86646235,0,stand
03_44,868.7957,95.98012,0.80168843,869.5032,87.55955,0.59639424,867.0083,87.80306,0.83991516,820.28955,81.24786,0.674381,850.5491,89.59998,0.8112157,794.7684,124.187355,0.7118703,854.07263,155.19456,0.6835741,799.12775,185.14085,0.5071831,866.90424,219.14342,0.7358402,825.4963,224.28871,0.4042748,877.9125,263.01282,0.7904264,814.79236,251.00993,0.6540561,841.3276,256.55057,0.7178235,822.12714,298.50827,0.6863549,834.98315,318.6668,0.7630812,794.81647,343.30945,0.7599186,835.06854,378.9975,0.8484198,0,stand
03_45,1022.4868,40.076122,0.8065322,1023.0083,28.593803,0.47060445,1021.72,33.307323,0.89705205,975.3479,23.804081,0.8253682,1013.97815,34.997025,0.8719231,942.70123,68.32469,0.76042473,1012.1557,91.478775,0.7643132,925.4724,111.97233,0.6799129,1011.32324,160.95439,0.78933287,961.2017,113.40506,0.3978146,1013.913,206.41484,0.8068203,940.1285,196.93642,0.759945,982.12146,201.20317,0.7396402,929.87,263.84528,0.7904637,992.4573,257.8393,0.78641474,918.78436,327.3547,0.85121596,1003.6678,301.63162,0.8505854,0,stand
10_00,803.88806,154.68805,0.78209096,800.847,143.6652,0.73420596,795.85254,147.65022,0.72833085,814.8795,117.78877,0.79859793,799.6687,129.51648,0.5536245,888.58215,141.60524,0.66969496,829.65717,146.53448,0.610325,943.4519,191.48636,0.6646302,877.36536,198.2336,0.42779055,980.2941,221.34451,0.59105766,872.1866,238.95015,0.23766503,916.52454,271.31543,0.6757836,894.51416,274.24808,0.615277,900.6339,358.19037,0.7487438,930.528,347.17776,0.7111316,889.70605,442.04623,0.79580754,968.5493,406.15125,0.81889224,0,stand
10_01,710.8744,166.17636,0.85556245,708.7107,157.5421,0.8488172,703.2302,160.6891,0.7604914,723.7876,131.63826,0.82753044,714.92206,133.55711,0.5895085,799.16736,164.95883,0.71646583,741.933,146.54837,0.63947314,848.83417,231.88074,0.7751038,770.8401,202.41641,0.42865562,893.0981,279.3799,0.8229324,763.2876,244.47214,0.42522106,831.50323,279.2561,0.6991399,787.2401,279.20908,0.65211,853.1602,366.69794,0.7873372,787.3566,348.34573,0.76860034,883.4518,441.20563,0.8826503,800.3995,417.4675,0.87020504,0,stand
10_02,700.35803,162.16684,0.77235144,702.43787,152.80301,0.7714584,687.8486,159.02025,0.7467443,708.7167,124.75112,0.8083221,674.3535,145.52518,0.7759,762.7026,138.1644,0.6973796,674.3588,170.49825,0.78116643,820.0072,187.14641,0.78414977,683.7521,230.8674,0.81152296,845.0716,241.33994,0.88082004,690.06586,285.0361,0.8833531,808.4851,258.85028,0.70561564,760.6395,273.4241,0.71494746,822.0912,343.1985,0.787555,786.7292,356.7317,0.7965704,852.36554,417.16638,0.8924636,809.7067,427.56418,0.8869827,0,stand
10_03,956.5245,134.95457,0.7965894,960.2395,127.36203,0.74240893,951.80365,126.46454,0.78720987,955.36115,111.176155,0.5755515,926.39594,106.7106,0.821476,962.14386,143.40083,0.76219016,868.8164,135.8223,0.7220149,981.00964,198.0738,0.7820238,838.72656,194.30818,0.7855848,1001.80695,242.42856,0.84889525,832.16425,248.99507,0.8193389,934.8073,263.06238,0.752211,879.1956,265.873,0.73593205,963.12915,333.7875,0.8051742,850.95844,340.34604,0.7676326,983.9618,397.02338,0.9072656,824.6289,400.70767,0.8223692,0,stand
