file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
25_16,1431.8119,239.31195,0.09319502,1586.5249,230.74365,0.11865321,1397.4746,222.16212,0.13087001,1895.9047,153.4047,0.12343804,1225.6112,93.267494,0.14249305,2291.2253,265.13162,0.13162512,1148.1787,350.99118,0.053679086,1491.9044,918.15436,0.02937404,1440.325,840.7937,0.0124289915,1483.389,308.07657,0.107818894,1466.1364,376.7614,0.042654075,1509.1887,883.87616,0.12616953,1638.0658,892.4408,0.097028054,1483.3234,772.0734,0.042149577,1509.113,694.7381,0.05059655,1440.3838,161.94624,0.07124333,1629.4585,161.95847,0.08346889,0,stand
25_17,1423.2081,239.30185,0.08309482,1595.1149,239.33368,0.114927106,1388.8759,222.15712,0.12587714,1904.5017,170.5955,0.12675393,1234.2013,93.26379,0.13878962,2265.4358,265.12323,0.12321508,821.6112,316.61118,0.04867929,1509.0862,900.9612,0.0237019,1440.3198,815.0073,0.00733463,1491.9786,308.07233,0.10358532,1474.7291,565.8229,0.04161828,1509.1936,866.69366,0.1311642,1629.4761,892.4449,0.10111037,1500.5092,772.07166,0.040424183,1577.8652,686.1464,0.05268024,1440.364,170.52028,0.051528335,1646.6494,170.55571,0.08696601,0,stand
23_59,741.4146,325.46918,0.7598062,747.8603,321.93396,0.78917307,740.01544,319.0796,0.78652465,761.58966,320.69186,0.9729662,737.8768,310.52454,0.78659165,777.79175,342.59735,0.77775574,725.7474,316.9312,0.7769152,777.697,373.15842,0.68305075,709.9693,336.0865,0.683217,769.8704,400.97806,0.6986017,697.8695,360.3459,0.70315456,740.6275,400.96506,0.6856213,717.079,388.11047,0.6636531,726.3733,438.75446,0.6899679,711.98004,415.09314,0.5551672,708.5289,475.09232,0.6686373,716.2034,436.42676,0.5010298,0,stand
23_60,663.2266,350.1095,0.5551418,670.37756,346.1503,0.5638383,663.9489,343.6895,0.4838053,687.82,348.5148,0.54761124,664.60547,337.9975,0.34681493,706.8368,377.84805,0.51849276,657.65155,354.85092,0.53509516,703.62146,415.10513,0.47745043,642.50806,374.6248,0.4695477,694.1105,445.27304,0.48941487,633.03064,396.0969,0.51504624,677.4606,436.55896,0.5046624,652.893,431.03717,0.5379368,671.8917,473.0497,0.49087495,650.56354,468.3866,0.5892135,672.6073,505.5084,0.4128664,649.74664,500.89996,0.565918,0,stand
23_61,554.6027,361.86462,0.47398072,557.8123,357.93695,0.5115036,556.943,357.86063,0.43518084,571.318,365.09824,0.5354382,583.0477,360.17416,0.36959422,590.2728,407.8443,0.45734137,570.4576,386.44296,0.4680699,580.5832,451.2884,0.2841979,560.00006,433.0843,0.32003865,541.6519,479.76553,0.21187833,547.2101,458.3603,0.21873632,569.5808,473.5937,0.38436785,550.53204,463.2683,0.3685242,575.01825,498.85712,0.27050567,522.5425,497.92892,0.13539094,580.58636,532.18164,0.28737602,512.9712,518.49316,0.080594786,0,stand
12_49,110.09282,192.38197,0.19240513,103.32158,184.6422,0.20100302,105.26507,185.61714,0.20740074,67.44126,192.34657,0.1570009,66.55336,194.36432,0.23764111,105.18785,246.55849,0.13017711,78.109886,250.47409,0.17158422,147.7529,250.38158,0.079071246,136.09953,251.31935,0.048296653,162.23776,249.36966,0.03571012,65.40625,250.36159,0.0590825,153.54428,140.91566,0.05917252,137.07635,143.81871,0.05657069,201.94495,272.6115,0.03239344,107.044235,272.6286,0.049468897,250.46039,375.3657,0.12039165,159.3487,377.2347,0.0522954,0,stand
12_50,93.75043,194.26659,0.20370299,90.88704,185.59721,0.24331482,83.12387,187.5107,0.22147185,80.15893,200.02841,0.1595259,72.49792,198.17339,0.23983884,105.28316,252.24727,0.12445387,84.04603,257.13712,0.17596138,158.46964,250.27681,0.0893219,137.15712,257.02658,0.0654403,162.31122,250.24773,0.060244083,145.84215,251.19664,0.041482557,156.51778,144.78471,0.072790176,137.15765,144.77791,0.0659853,209.71057,270.55243,0.043981187,105.20136,269.58347,0.042654388,250.47946,375.18726,0.17091039,252.33902,378.0145,0.09514265,0,stand
12_51,113.639114,194.36462,0.1808348,104.91883,185.64435,0.18105596,104.95118,186.64565,0.21340185,72.88639,197.21442,0.12378912,83.64856,200.22504,0.22756332,94.18623,252.4273,0.106838346,90.38449,258.315,0.18087779,155.22531,249.51605,0.102421075,142.60269,251.4276,0.07607967,161.99133,245.62369,0.08582932,156.14957,248.50241,0.05771682,157.12329,142.89223,0.06249541,141.61275,143.85374,0.055071745,207.47243,268.81903,0.026530754,104.77459,268.8293,0.036811717,250.18196,376.44785,0.10249289,250.1539,378.3577,0.07443112,0,stand
30_08,1369.1804,434.71048,0.54586554,1368.6056,430.2387,0.62045044,1391.2825,429.53433,0.5655935,1369.5042,433.08572,0.8695748,1392.3134,431.86407,0.94687605,1363.5221,462.82523,0.7328883,1409.0356,464.82352,0.78274167,1339.6073,475.9309,0.8489333,1417.5292,505.79114,0.83301556,1359.5956,447.85745,0.7032242,1421.4518,536.99194,0.8587014,1367.3934,541.387,0.70741373,1394.0049,542.0192,0.6901159,1373.9481,592.10645,0.76720834,1377.8124,585.5789,0.73457485,1379.1725,647.34094,0.7957526,1365.4904,618.7207,0.7527324,0,stand
30_09,1375.7625,426.4812,0.5089896,1354.5864,424.05328,0.58088183,1377.1888,421.6582,0.68555105,1354.8568,428.0734,0.85133314,1376.8577,424.45163,0.9792303,1349.1602,452.99896,0.7792295,1393.5236,455.49124,0.7717346,1331.1017,469.93716,0.8439979,1404.2043,493.66946,0.8285246,1347.1927,443.53226,0.6866485,1407.9977,519.9607,0.87217814,1350.9764,527.3085,0.72071236,1378.4706,530.42993,0.7173848,1349.1748,568.6278,0.79385734,1372.927,578.0063,0.7982132,1341.0425,608.6159,0.7857298,1362.9863,627.4351,0.85667956,0,stand
30_10,1414.6394,368.23322,0.10821246,1629.5138,316.70126,0.13877009,1397.4792,316.698,0.13549188,1698.246,351.0585,0.12100111,1294.3383,308.0882,0.11946048,1749.7859,394.00464,0.098383486,1388.854,359.63525,0.10400311,1646.6188,892.4,0.0562736,1208.3429,840.8429,0.061619468,1449.0216,737.77155,0.11531658,1320.0839,265.0839,0.08389571,1474.8457,858.127,0.15826395,1483.4158,858.1033,0.13450202,1509.121,935.37103,0.058531284,1595.0605,806.4668,0.060568944,1191.1525,170.52748,0.05872991,1655.2262,866.63245,0.06992763,0,stand
11_78,738.6979,558.91925,0.7496588,730.68097,554.1039,0.73665893,730.6668,558.8921,0.72246146,732.302,547.721,0.7569016,719.3991,549.2252,0.6603205,783.3905,523.57245,0.62014973,736.9715,499.56445,0.623996,834.32153,531.2822,0.32598495,757.5661,528.163,0.4083935,752.6973,577.72107,0.34199882,747.9208,556.93665,0.3678175,909.7666,496.27295,0.5340632,887.3032,472.2088,0.48171443,1002.7124,480.36514,0.634128,972.243,456.29895,0.5797306,1068.417,443.61926,0.7063704,1039.4664,421.0719,0.57002753,1,mandown
11_79,737.3795,559.52686,0.7518338,729.4987,554.7937,0.7401988,727.9158,556.35846,0.7310904,732.6742,548.5262,0.7680292,716.84094,540.5621,0.67306197,779.7888,524.8183,0.6675831,735.702,504.339,0.6481215,812.52075,554.4025,0.34898078,748.1,541.91833,0.45542455,751.20544,581.2219,0.413235,744.94464,562.3705,0.44777906,904.01984,496.38745,0.56577146,877.21277,475.87576,0.5138752,1001.68866,482.3141,0.6568999,963.8736,458.66348,0.6138142,1069.4541,443.05896,0.74757457,1039.4006,422.4485,0.59694946,1,mandown
11_80,736.4246,559.12463,0.73584163,728.57446,552.8414,0.72007716,725.4364,555.9708,0.71584296,731.74457,548.17706,0.7564074,715.97156,538.6716,0.652213,780.1954,522.98444,0.6339302,737.8732,499.46484,0.61753345,806.5633,558.75366,0.36487865,750.21466,538.4433,0.42393303,743.96686,583.9026,0.44365543,742.37036,560.36975,0.41407275,908.592,497.8267,0.546273,886.60126,475.83597,0.4918875,1004.2846,480.70383,0.6591008,968.1915,458.7127,0.60430837,1070.1659,443.171,0.7314004,1040.227,422.63354,0.5634016,1,mandown
04_78,654.187,265.1983,0.89146924,647.86755,265.161,0.85419875,647.89014,270.41873,0.87675977,643.49164,280.67865,0.66640365,648.9167,287.15073,0.8563089,681.25244,287.02863,0.7342161,680.2522,284.98135,0.7810183,727.17444,272.223,0.5869847,727.24426,272.29282,0.65679455,755.4624,257.58282,0.6051897,757.55615,256.53546,0.60486424,775.36554,276.4389,0.614771,776.4389,286.93552,0.6410981,836.2511,235.76277,0.77273,837.3247,239.97748,0.79932433,891.6651,263.95398,0.6941985,857.1968,300.68362,0.77781916,1,mandown
04_79,653.2968,264.9073,0.86757326,647.02405,265.945,0.8609347,647.038,269.0921,0.8749223,642.61945,274.07288,0.633862,648.0529,287.86127,0.84543884,680.3008,286.6894,0.7179177,679.299,285.6876,0.76049376,725.0457,273.994,0.55495715,725.11584,270.93097,0.6250743,753.22894,256.22488,0.540143,754.29987,256.25146,0.5666965,775.21735,280.30203,0.59678006,774.20026,287.6399,0.62405837,835.8969,235.5003,0.7029507,838.0652,237.66856,0.78246844,893.30853,263.66956,0.67423487,857.86804,299.24622,0.74231756,1,mandown
04_80,773.6558,243.65582,0.32248273,794.5111,239.51112,0.3444485,769.48413,239.4841,0.3174212,790.3452,239.51187,0.34520477,786.1289,231.12897,0.29561746,773.65936,268.65936,0.32603025,765.31573,268.64908,0.3157369,761.13654,285.3032,0.30320334,752.79736,285.2974,0.2973829,752.8043,281.1377,0.30434155,748.64954,281.1496,0.31625065,765.31445,306.14777,0.31443006,756.9665,310.29977,0.29978818,761.09937,335.26608,0.2660776,740.2687,331.10205,0.2687005,773.62885,326.9622,0.295523,765.2964,331.12976,0.29640347,1,mandown
19_26,752.6165,226.78322,0.116543494,781.8096,172.6429,0.14290592,727.606,172.60599,0.10599502,823.45483,185.1215,0.12150535,440.03412,176.70079,0.034117237,1002.5825,372.5825,0.08249141,373.38406,372.55072,0.050720327,1094.1816,655.84827,0.014965263,206.70116,655.8678,0.03448288,-164.17033,-710.837,-0.003668839,265.03217,643.3655,0.032158326,673.4028,376.73608,0.06943561,585.9102,393.41025,0.076903135,381.73938,560.0727,0.072711065,435.85706,555.85706,0.023723727,335.92523,618.4252,0.09188655,360.85153,597.5182,0.018195182,0,stand
19_27,790.2262,231.05954,0.22620001,811.072,193.57202,0.23868293,773.5472,193.54721,0.21386257,844.36884,218.5355,0.2021606,731.79755,197.63087,0.13087611,898.4503,310.11697,0.1169753,756.71826,289.21826,0.05160448,1015.08466,355.91797,0.08462548,581.6888,364.18875,0.022091553,827.547,276.71362,0.046972077,381.686,368.3527,0.019341433,727.58307,480.9164,0.08307791,660.92346,464.25677,0.09012802,402.5821,539.2488,0.08208576,402.5949,489.26157,0.09490702,294.2564,630.92303,0.08974552,302.58286,618.4162,0.08286725,0,stand
19_28,254.62207,4.017812,0.6443418,258.4387,0.93414724,0.62746954,251.17897,0.9580555,0.6513778,266.15747,0.6025977,0.6792691,247.32735,0.17323416,0.6332545,281.48328,17.84514,0.6711072,241.26231,12.125604,0.70180416,292.56796,51.164085,0.63868296,235.7341,39.948765,0.5404843,300.10846,77.872025,0.512194,229.06534,63.181213,0.38864642,273.30963,74.84083,0.5477887,251.83842,73.68714,0.5441485,276.46643,114.41581,0.6378182,254.99754,110.964325,0.6364745,294.4215,130.45412,0.5754771,256.6318,146.71666,0.7373452,0,stand
16_25,1184.1156,108.079285,0.61981595,1187.525,101.444214,0.6811295,1187.2631,104.53043,0.4191602,1192.3467,103.58732,0.8153254,1223.1282,110.931526,0.7935017,1168.746,130.87921,0.6520309,1230.4655,148.40242,0.7646363,1135.9081,158.97836,0.6263515,1219.6968,196.56197,0.71019226,1125.1586,177.02333,0.59107494,1206.954,223.32794,0.6906096,1133.2675,211.91774,0.6642703,1163.3639,225.2732,0.62695634,1112.5431,252.13054,0.6987463,1141.3256,254.79709,0.6867595,1092.4855,294.34924,0.7302227,1120.6636,285.69727,0.7835431,0,stand
16_26,1134.4596,65.46199,0.73057425,1138.7977,62.534897,0.70958704,1140.8251,63.835636,0.55727565,1143.2513,72.80066,0.80399215,1166.3354,79.90119,0.63927525,1116.1384,113.254524,0.5724592,1159.066,109.68458,0.6351348,1087.8068,151.03667,0.57529414,1131.9495,141.41653,0.39998364,1067.4088,173.50375,0.5200936,1099.9092,158.05339,0.32676196,1083.5769,180.9535,0.70460165,1103.1206,182.33415,0.63220924,1063.254,220.2058,0.7245363,1089.3846,212.9162,0.7001748,1042.3237,257.39743,0.863359,1088.7548,252.2451,0.7967331,0,stand
16_27,1037.3112,40.834312,0.8475067,1041.1793,38.74758,0.7457459,1041.1234,38.02999,0.6898141,1049.1188,48.010296,0.74526846,1063.5215,46.533215,0.59150064,1038.3947,87.57203,0.6076073,1048.9401,70.32793,0.5665712,1021.8132,124.58475,0.5675433,1029.6328,106.599915,0.44744223,1003.9869,145.79622,0.6060079,1005.75885,115.14701,0.39300734,1005.31946,143.1589,0.61530614,1015.8613,142.45258,0.5706519,976.29095,176.9878,0.69970685,1008.0428,178.96506,0.692,947.8042,205.40349,0.6641765,1004.16754,218.09749,0.78669727,0,stand
27_35,1397.4191,299.45032,0.075311,1629.472,273.69077,0.09701164,1414.6249,265.0937,0.09368536,1638.0431,265.0743,0.07430849,1259.9263,239.30127,0.08251488,1723.947,308.00955,0.04080755,1251.2938,316.60635,0.043845333,1569.241,943.92847,0.022211617,1509.0972,359.56592,0.03468102,1448.9926,282.2738,0.086302415,1500.5062,222.06877,0.037518285,1449.0286,883.8723,0.122330025,1646.6709,883.85834,0.108339325,1483.3252,900.9814,0.043887023,1595.0536,797.8661,0.053595778,1431.764,170.51407,0.045325384,1655.215,161.93372,0.058715306,0,stand
27_36,1397.4343,299.46555,0.0905554,1586.5193,290.89432,0.11307365,1414.6445,273.707,0.11324798,1423.2178,265.0928,0.09280956,1259.9432,239.3183,0.099545695,1732.5522,299.42722,0.052221563,1285.6937,308.03745,0.06868473,1474.7264,308.00763,0.03888638,1440.3573,316.60733,0.044819668,1414.6364,737.76135,0.1050771,1431.7737,187.71121,0.054965165,1440.447,875.2908,0.13454065,1629.4869,875.2682,0.111924835,1431.7716,900.99036,0.052854322,1509.1172,797.8672,0.05469973,1388.8052,153.33638,0.055134997,1646.6163,144.7413,0.05380047,0,stand
27_37,1518.3978,422.51895,0.85812736,1518.6278,418.22586,0.5855603,1518.434,419.03714,0.8942841,1496.7349,416.9381,0.8055476,1514.4548,420.58615,0.93561846,1479.5786,437.97714,0.7367277,1510.7225,448.5157,0.7213393,1473.3699,467.95328,0.55876887,1519.2734,484.70782,0.7286211,1490.2247,492.34665,0.3263337,1530.3269,510.33585,0.7256347,1475.0165,508.80014,0.6976745,1494.5804,510.2715,0.6613165,1477.5602,545.5184,0.72847664,1493.6309,549.5276,0.7171012,1471.0485,575.1916,0.75011003,1485.1157,589.2588,0.7454252,0,stand
11_62,1055.3551,457.90402,0.12714383,1055.3914,469.04968,0.1634002,1047.9519,461.6103,0.13028239,1066.526,457.96555,0.18866476,1047.9222,454.17432,0.10059397,1055.3303,387.51974,0.10243477,1014.5719,409.7146,0.078493364,1077.5386,443.05627,0.09195089,1066.452,443.07913,0.11479714,1055.2886,480.0563,0.060616508,1044.2029,483.78317,0.08434727,577.55524,487.4339,0.03191557,588.64557,491.1179,0.012798789,581.23315,476.29932,0.006731307,581.2327,476.29886,0.0062771584,285.00974,468.92044,0.034162924,281.30276,465.2135,0.030343035,0,stand
11_63,993.49146,237.34482,0.8877989,999.5538,229.03645,0.89929956,985.92145,229.77481,0.88129914,1019.9968,213.93106,0.9209086,978.9012,220.4855,0.6681913,1056.8588,247.7676,0.72166514,978.2392,247.05214,0.7625585,1087.16,307.56656,0.76893526,966.1326,288.6465,0.7576544,1104.5969,356.77014,0.8097109,952.5911,327.29318,0.83043796,1053.1252,360.51205,0.7698544,1007.70966,365.01562,0.73535985,1036.4684,429.32294,0.7528422,983.59546,442.2524,0.8243383,1084.8654,419.48087,0.7433047,1041.4133,415.35898,0.40320903,0,stand
11_64,817.2488,381.6805,0.893232,815.0541,372.72983,0.9505613,810.45605,377.13986,0.8565682,829.7533,350.2709,1.0117288,823.8247,358.98044,0.71321297,886.87897,339.8363,0.7111811,850.9176,386.0732,0.7818923,952.35114,360.26828,0.8750643,852.0773,444.6592,0.8156367,923.0885,414.33002,0.88856924,847.6737,510.0679,0.9160551,997.259,379.27805,0.742731,962.3041,401.7494,0.69398785,1017.6676,480.759,0.8832567,972.5336,472.78314,0.7894727,1071.6511,424.3941,0.818601,1033.0073,429.66443,0.45892116,0,stand
23_12,641.03564,101.346825,0.8204738,640.02374,97.65814,0.70077825,638.33374,97.752655,0.79528487,621.45953,98.72341,0.42767566,627.1245,100.37323,0.7391306,625.5692,120.23187,0.522229,615.3756,122.97586,0.58948004,617.37146,147.72395,0.35469043,609.8538,153.58998,0.4211133,621.3507,170.44038,0.31883705,616.97125,178.99849,0.40060636,618.92303,179.61195,0.5679549,604.2322,180.08928,0.5991492,622.5588,212.24564,0.6346508,598.4343,212.65794,0.60082996,615.02344,241.29239,0.6834096,564.4843,234.02722,0.55621904,0,stand
23_13,694.2488,260.0821,0.08208176,715.09827,210.0983,0.09828991,277.5929,214.25955,0.09288215,719.2332,201.73318,0.0665187,260.919,201.75232,0.08564979,794.18585,318.35254,0.019194186,381.6842,251.68422,0.017554205,731.6901,280.85678,0.023424359,690.0163,285.0163,0.016301608,694.19745,285.03076,0.030759543,260.87585,280.87585,0.042512048,715.0884,318.42172,0.08837637,681.7586,322.59195,0.091943175,390.01697,555.8503,0.016981937,440.00504,543.3383,0.0050305054,298.3723,468.3723,0.038971134,706.6985,426.69846,0.031811226,0,stand
23_14,765.2087,197.7087,0.20869943,773.55524,185.22191,0.22190838,756.8728,197.70612,0.20612219,786.0401,181.04012,0.20676568,744.36584,176.86583,0.19915517,802.7297,214.39638,0.22970244,748.53894,214.3723,0.2056326,782.0058,247.83911,0.33911508,756.9743,251.9743,0.30762988,765.31085,272.81082,0.310823,748.62305,272.7897,0.28971112,769.4334,314.43338,0.26672578,744.4357,314.43573,0.26906765,760.9708,368.47086,0.13751975,735.98285,368.48288,0.14954607,765.163,380.9964,0.16304487,748.5245,376.8578,0.19114667,0,stand
07_49,351.1217,383.00323,0.14888017,199.75523,369.79565,0.18941276,343.58316,367.89435,0.18072936,211.01903,401.8779,0.09769005,178.90689,379.2287,0.15953632,256.41013,519.1873,0.06668334,186.44579,524.9264,0.1280624,347.26675,519.1997,0.07912518,284.81396,521.0949,0.081728056,326.45755,521.10156,0.08836978,307.52505,521.095,0.08176704,326.41776,524.8469,0.04859329,286.68063,797.3867,0.055784762,457.02158,606.2435,0.063898,290.459,606.22864,0.0490015,517.72327,778.60785,0.20284101,332.1302,786.05865,0.08326404,0,stand
07_50,204.05757,390.09726,0.19003445,198.6982,373.91034,0.24442106,189.623,372.0535,0.19215265,214.8492,408.10724,0.15412983,164.35188,397.31085,0.18526983,288.7919,460.3949,0.10873598,153.47917,519.97766,0.14008754,351.9473,516.332,0.10355081,180.46948,518.09454,0.06158323,332.06393,514.4945,0.07064982,310.39188,519.89124,0.053658336,305.00827,306.97998,0.083807826,285.14786,315.99298,0.07384403,422.31238,561.4328,0.089699246,240.01997,579.44965,0.060667202,510.90018,769.1234,0.25268734,335.67267,786.98676,0.070202425,0,stand
07_51,1091.8704,78.412125,1.003922,1099.75,69.445145,1.0217936,1080.6826,70.59374,1.0472895,1108.7098,71.6664,0.9968324,1062.6598,72.78679,0.9941181,1133.309,123.22012,0.88763213,1041.198,134.43483,0.8712796,1155.7726,189.48485,0.8890391,1041.2279,210.83606,0.90121615,1177.0613,237.728,0.8385991,1049.1163,269.2644,0.9280178,1127.5845,274.73047,0.7785331,1074.8029,278.10422,0.78296876,1136.6233,366.87924,0.83251274,1065.8948,365.78333,0.8597203,1137.8724,442.25354,0.95865774,1056.9877,437.73993,0.9374566,0,stand
27_06,1431.8088,325.24637,0.090106584,1586.522,308.0845,0.11573818,1440.4276,299.4901,0.11510883,1586.5033,308.06577,0.09700356,1371.6525,256.49628,0.09002645,1638.0406,393.97818,0.07191789,1474.7732,385.3982,0.08569054,1431.7682,892.3931,0.04939006,1423.1804,376.7741,0.05537191,1440.4225,299.48495,0.10996737,1457.5616,239.2804,0.061642066,1449.0328,875.28284,0.12660523,1595.1141,875.2704,0.114118874,1466.1473,892.39734,0.053560328,1517.711,789.27356,0.054810423,1191.1431,170.51804,0.049282696,1646.6055,170.51169,0.04294375,0,stand
27_07,1483.3771,359.6271,0.09585294,1620.904,316.6853,0.122791864,1474.8055,308.08676,0.118024155,1629.48,316.66748,0.104981124,1380.2435,308.05603,0.087283134,1629.4585,531.4897,0.083443046,1491.9686,402.59366,0.093669616,1423.181,900.9935,0.05604156,1423.1887,531.4699,0.06366839,1449.0292,359.6542,0.122963294,1483.3494,308.03683,0.068084456,1431.8466,883.87787,0.12786159,1629.4882,883.8631,0.113106154,1474.7421,900.99207,0.054556422,1586.4678,823.6553,0.0615402,1423.1722,179.10974,0.04724881,1646.6173,179.1173,0.05479209,0,stand
27_08,1363.0671,325.25467,0.09843318,1552.1428,299.4866,0.11159269,1388.862,299.4871,0.11208145,1586.5083,308.0708,0.10204674,1285.7314,247.91896,0.10645366,1715.3851,368.1977,0.07268746,1448.9811,359.6061,0.074847266,1586.4565,909.58154,0.050273236,1500.5227,892.39777,0.054014597,1440.429,316.67902,0.11650277,1440.3851,239.29138,0.072638504,1474.8251,875.2938,0.13759208,1595.1173,875.27356,0.11730757,1491.9232,892.392,0.048271067,1586.4592,789.27167,0.052934464,1208.3215,170.5091,0.04033976,1646.6108,170.51704,0.048290513,0,stand
10_19,1160.3007,226.0282,0.97324693,1163.4886,208.86652,1.0305502,1141.4657,215.02003,0.9226264,1171.0889,203.94377,0.80389434,1100.7804,215.0342,0.93678254,1197.732,275.9825,0.83597076,1050.5277,311.92554,0.7756518,1219.6619,366.7883,0.85076165,1042.8173,420.05176,0.89191246,1211.8964,437.29077,0.91196346,1097.5773,488.9001,0.86432177,1185.1444,490.37234,0.77119505,1120.945,502.87567,0.75163436,1185.2179,598.45593,0.8447611,1133.5518,612.5348,0.83541495,1183.643,676.71436,0.8351325,1149.2653,701.8204,0.89534116,0,stand
