file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
15_05,1170.0093,169.37163,0.8153417,1169.7745,160.98021,0.5805684,1170.8723,163.7093,0.86266625,1139.7601,149.72601,0.7456713,1161.9171,165.35782,0.87985516,1105.3685,174.06235,0.61207366,1134.8098,208.39758,0.6894264,1079.9116,217.12122,0.4407487,1113.5204,253.99269,0.607342,1087.904,253.66188,0.2765358,1107.7843,288.22406,0.58082247,1055.6127,262.96936,0.611694,1072.7524,277.6621,0.6224995,1040.7394,311.718,0.42046404,1051.563,329.06686,0.64040315,1026.2059,341.2303,0.56886965,993.676,340.51126,0.6655177,0,stand
15_06,1290.2776,197.6289,0.82481736,1291.6327,192.28523,0.69125926,1288.7218,189.37433,0.75754887,1277.4113,186.99542,0.6115607,1273.9171,184.2457,0.83905005,1258.8287,216.79257,0.6366273,1231.2659,219.74611,0.61294115,1230.3723,256.06772,0.46374202,1202.2119,265.1224,0.58683527,1220.601,290.9545,0.3683076,1215.6761,305.38147,0.65357023,1194.7131,294.0944,0.53099155,1174.6863,286.72067,0.60031086,1179.897,335.1009,0.6009061,1145.7341,338.8974,0.675876,1153.1782,360.4833,0.6770395,1110.8628,376.96777,0.7868416,0,stand
15_07,1198.889,147.49059,0.92795825,1206.4858,146.05211,0.8795363,1199.5789,140.53506,0.9226928,1229.4211,151.61172,0.8789501,1204.7323,139.43335,0.5160121,1239.0325,196.66931,0.7598911,1191.681,160.43834,0.6702269,1213.9213,242.45084,0.66972184,1160.4269,194.5166,0.6922412,1185.2806,271.49713,0.5249665,1138.2439,220.98537,0.75004303,1167.3375,264.67447,0.65256035,1144.4211,246.62325,0.67198205,1154.9398,311.35403,0.76540315,1118.1002,280.07455,0.762055,1148.1099,351.09067,0.88560426,1093.1166,310.69293,0.79931444,0,stand
15_08,1065.0409,108.72932,0.7898636,1067.4363,102.694626,0.7767576,1064.9072,103.77841,0.6562278,1082.4594,99.65291,0.7458266,1096.7385,100.082504,0.5732688,1077.3774,138.52858,0.481232,1111.7515,124.12783,0.53227484,1070.5966,182.32893,0.32404605,1080.2552,159.4712,0.34832108,1042.8386,202.14145,0.26534668,1060.273,182.24211,0.23722742,1050.2838,205.97379,0.4847485,1041.2108,196.90082,0.44414788,1029.9877,248.30194,0.6618534,1010.73065,221.81908,0.6739423,1017.45465,290.56537,0.7742373,993.9825,262.27588,0.7861686,0,stand
15_09,941.62634,86.207306,0.77650857,941.61176,80.63884,0.7618841,939.8383,80.53155,0.65459335,953.7971,76.71807,0.7288027,965.3179,71.02192,0.5864998,963.66785,111.58116,0.60269,985.2798,88.7623,0.5545815,967.9885,152.00175,0.48023188,982.8329,130.74615,0.32924396,944.64417,170.31126,0.46205834,944.42834,158.43236,0.24621928,932.53,171.52634,0.56635827,941.91064,170.91,0.5054149,910.9853,207.7415,0.6815492,937.64124,205.51746,0.67905414,891.56665,241.0844,0.7013855,946.57336,244.99577,0.7250654,0,stand
15_10,831.8251,63.228554,0.7695024,831.83136,57.360676,0.7758474,829.06366,57.797047,0.6782006,843.0586,52.03327,0.78865266,849.2413,49.13759,0.56307095,856.8362,82.899506,0.68168783,863.6288,66.72916,0.5319605,850.3835,123.44063,0.63723266,846.4094,108.786156,0.40132314,831.16235,148.00923,0.6408844,830.3493,133.31163,0.36184323,827.9075,148.49246,0.59008735,838.5877,147.95828,0.5899281,806.1515,179.07048,0.7289205,834.9445,183.29858,0.6848676,794.4072,212.18398,0.73313296,832.36945,217.57092,0.7798798,0,stand
15_11,715.51074,44.13717,0.77310324,714.9952,39.130146,0.75659347,713.92505,39.557182,0.68457955,723.4643,33.126766,0.74182874,734.2877,28.479626,0.58614933,736.3301,60.964153,0.63234425,747.2327,45.417072,0.55585194,725.2837,100.821,0.56508666,743.0304,88.125496,0.34586364,715.3018,130.26411,0.56418604,725.53033,117.03722,0.3126108,733.2966,125.30248,0.5930552,736.2222,123.23766,0.5244449,719.36316,160.7752,0.633146,720.3371,157.75671,0.60895646,747.7908,189.2028,0.6148168,714.39215,190.23872,0.6526402,0,stand
15_12,606.3047,32.193474,0.7987308,605.3182,26.703375,0.8130724,604.67236,26.557877,0.6675738,613.85144,21.225279,0.8394144,623.17664,17.039612,0.65697527,626.2259,49.612648,0.7037811,640.6662,32.02712,0.6323761,620.1803,82.09814,0.6630379,644.93256,67.81893,0.39513442,599.6471,94.09111,0.6463338,622.8303,87.75057,0.31064028,629.1606,109.092926,0.6360409,633.0982,107.526085,0.57041377,636.72864,150.68843,0.6980592,620.72363,142.68991,0.7060013,653.3424,188.31917,0.7985166,610.7035,170.20003,0.6939012,0,stand
03_69,610.22797,274.81085,0.8813081,603.78986,275.85944,0.86034155,603.82227,279.1004,0.8927756,598.26733,286.37973,0.6854104,604.89014,299.41968,0.89112234,637.92694,285.3975,0.77269596,642.21436,301.44962,0.7820172,674.1534,270.28683,0.6353842,692.3305,286.3249,0.630594,700.89087,255.31288,0.63474286,716.92596,262.7918,0.62702405,732.9712,279.90665,0.6294784,737.29346,294.9241,0.67360675,784.3428,238.22975,0.6639665,786.6324,239.44984,0.8145418,842.12366,271.4115,0.6905236,813.3005,296.06448,0.74448335,1,mandown
03_70,610.82043,276.47275,0.8911642,604.2953,277.5496,0.88201225,604.3102,281.90848,0.89690053,599.7787,282.80698,0.7094246,604.3128,302.54507,0.89953375,637.8664,285.05667,0.7871022,640.05084,307.87512,0.7995753,675.7328,269.70914,0.6435434,687.6986,293.6209,0.66336703,701.7951,255.58942,0.64182967,715.93176,266.46808,0.660494,730.01935,280.5557,0.63011396,734.4074,299.0617,0.67416716,784.3464,238.22878,0.6571882,785.57306,240.54143,0.7978424,841.9329,273.0093,0.6857263,813.7544,295.87277,0.7432163,1,mandown
03_71,611.7716,277.48297,0.8757893,605.2875,277.47693,0.8697449,604.2162,281.804,0.87811923,600.82513,283.81134,0.7260945,603.1599,301.26163,0.9015708,639.761,283.87885,0.7935949,640.8639,313.05334,0.81683743,678.46924,269.68295,0.6335042,689.3345,297.823,0.7019671,701.1462,255.65083,0.6371975,716.3097,267.57535,0.68526167,733.5322,281.55887,0.6330029,736.8167,299.9588,0.67841095,784.33167,239.50612,0.6876292,784.4432,242.85666,0.79913414,842.6288,271.89096,0.6821714,813.5317,296.7777,0.7363705,1,mandown
03_72,610.5833,279.23328,0.8745,604.1796,280.3188,0.89013475,603.10876,283.52747,0.8891507,599.7572,284.45547,0.74728346,603.12866,302.80527,0.90902746,639.40625,283.44885,0.81055844,641.5677,315.56705,0.83219874,675.6321,268.32022,0.6603062,686.38727,301.54297,0.7166022,701.32764,255.49988,0.67858636,709.92914,271.59058,0.7210057,732.32983,281.15268,0.6541326,734.51086,302.5916,0.6953876,784.79126,239.46416,0.6911401,784.9029,244.92525,0.8028066,843.64166,272.63733,0.69787794,813.73035,299.42996,0.74336874,1,mandown
03_73,611.2485,278.31766,0.9130025,604.8071,278.3214,0.91674554,603.72864,282.61377,0.912416,601.421,282.45444,0.7530891,602.65814,304.10092,0.91608536,639.08264,283.59412,0.81861067,640.1742,315.8368,0.83600926,676.53656,270.56177,0.676365,688.3662,300.65247,0.6901131,700.1806,256.60974,0.68859446,713.0518,270.55505,0.66964746,732.36334,281.27322,0.646054,735.63055,301.7272,0.69070643,785.05383,239.43628,0.7019465,785.1571,244.91043,0.80521584,843.05676,272.73315,0.69938016,814.0979,298.55728,0.74328506,1,mandown
03_74,611.6062,277.80676,0.91396713,605.1734,277.81396,0.9211642,604.09467,282.10184,0.91572493,601.76843,282.99557,0.73612297,603.02563,303.5728,0.92002296,640.48865,283.07578,0.8163297,640.50836,315.29553,0.8360318,677.8957,268.9628,0.65667754,687.5892,300.1229,0.6901077,701.4942,254.99455,0.6418053,712.2854,272.2258,0.6996713,733.70435,281.83804,0.6519157,735.89923,302.27963,0.7001563,784.17816,240.0051,0.67901176,785.3771,243.35065,0.80456126,844.3008,272.22104,0.69491553,813.23126,298.0382,0.7520628,1,mandown
03_75,611.7956,278.91617,0.9097391,605.3321,278.91614,0.9096974,604.2465,283.21677,0.9013388,600.8573,283.05927,0.74384385,603.17725,302.6151,0.90931153,640.786,283.12997,0.814557,640.8083,315.4696,0.8368776,679.4179,268.97705,0.66577166,687.0156,302.4286,0.7227765,702.0318,254.96466,0.65754974,715.01056,271.17508,0.70933455,732.1738,280.7977,0.6367611,735.4573,302.3943,0.6884641,785.0256,241.00656,0.7036146,785.1213,245.41124,0.79931766,843.18396,273.3111,0.6908646,814.1362,299.20273,0.7286711,1,mandown
03_76,612.38477,279.0408,0.8837774,605.9324,279.0297,0.872694,603.80206,283.3407,0.8894518,600.43036,284.2632,0.7384416,602.7446,303.7543,0.9055679,639.1575,284.3425,0.8177154,640.23615,316.55414,0.82279646,677.6745,270.2554,0.68680614,686.2669,303.5395,0.6907691,700.2196,255.22618,0.687315,712.0396,273.4875,0.69823515,732.3768,280.94202,0.6379204,736.71564,302.45776,0.6825785,783.94,241.25337,0.6706778,784.06415,245.67169,0.7948009,842.9729,273.4474,0.65812796,815.09064,298.1692,0.6882246,1,mandown
03_77,611.09955,279.19492,0.88834965,604.72296,279.20447,0.8978741,603.66455,282.4034,0.9037852,600.3146,284.37524,0.746907,602.6107,301.57217,0.91428125,639.7754,285.51947,0.82678735,640.8506,318.52505,0.83756363,676.8927,271.54794,0.69181633,687.57825,303.52048,0.7338648,699.254,255.59276,0.70185864,714.1858,271.58884,0.732708,732.19556,281.08386,0.64857805,735.4334,301.35126,0.6933465,784.4104,239.63593,0.7102647,784.51373,245.06097,0.8135694,845.0812,272.6336,0.71312517,813.196,299.28763,0.7584251,1,mandown
22_21,407.45325,302.99045,0.84087515,408.47186,296.74472,0.82170576,401.71567,298.29065,0.8110066,409.17392,294.8524,0.48602197,385.59708,298.77628,0.7777493,409.77377,311.01868,0.5669923,374.6274,336.0626,0.704585,417.4441,337.88763,0.45408988,375.64853,374.9621,0.6879475,421.4502,355.38467,0.30913246,387.62378,401.98492,0.72890395,406.76733,389.99557,0.673859,380.2925,393.097,0.6619892,415.63882,422.7356,0.7243309,371.03928,425.3543,0.7486225,422.39545,452.84192,0.73550546,360.72125,450.83914,0.8082486,0,stand
22_22,777.6632,251.8299,0.16321644,790.1839,218.51726,0.18390916,769.32947,218.49611,0.16277197,819.3213,243.48793,0.15458561,706.76184,235.09518,0.09517967,535.9106,335.07727,0.07726683,506.80606,330.97275,0.13939379,502.60037,355.93372,0.10036769,481.8555,376.8555,0.18883348,452.58444,368.4178,0.084431514,448.4902,435.15686,0.15686181,535.9888,410.15546,0.15544584,536.0253,414.3587,0.19203314,473.4559,460.12256,0.122547045,465.13397,455.96732,0.13398622,444.3223,472.65564,0.15563236,448.51663,468.51663,0.18328735,0,stand
22_23,594.0317,315.58636,0.8542249,592.4203,310.119,0.7853076,590.1643,310.9478,0.8429389,563.72473,310.72943,0.6245451,580.14935,315.5859,0.85375977,556.7902,332.3298,0.63099366,573.8629,352.48737,0.73701674,551.9614,357.57825,0.42943844,579.1768,389.42093,0.65240574,572.6935,393.73456,0.33877942,593.83856,411.0236,0.6611184,554.48627,407.1471,0.6406907,560.716,411.06314,0.7006794,560.64594,444.15518,0.6306105,552.18854,456.52054,0.65655017,556.72095,471.84988,0.5616853,506.47995,474.05136,0.44950044,0,stand
22_24,682.48773,329.03427,0.77134377,680.21716,323.14474,0.6720972,681.04474,326.14377,0.7759686,652.0594,318.87186,0.7418709,673.12195,333.4204,0.8147876,637.531,331.12347,0.68921494,663.61426,366.61588,0.71622473,638.0245,357.67307,0.45884532,664.9554,398.35593,0.6098205,666.8758,380.73422,0.3589127,681.61316,391.8526,0.6205313,627.38666,410.72818,0.6777692,646.2467,420.17908,0.71948665,616.4952,434.57828,0.6430424,641.1996,453.49243,0.7388448,589.0178,456.31827,0.66951215,625.2638,484.60254,0.72626114,0,stand
22_25,739.69257,296.45688,0.54196244,711.76263,290.7712,0.41736832,739.18713,294.71573,0.654505,710.94293,294.89465,0.8334315,735.669,303.55545,0.84368217,697.2452,312.09177,0.72946125,736.16345,340.50574,0.72025645,693.8487,347.00473,0.42240152,738.61096,374.4659,0.6961814,719.72955,363.61713,0.35160163,746.5209,378.05057,0.5734704,689.8177,391.78748,0.71665955,715.73895,400.40768,0.68633914,686.0956,428.84647,0.7019249,717.6092,434.4085,0.70290864,678.03613,458.47867,0.6751325,694.73846,464.67676,0.6942731,0,stand
22_26,786.0739,251.9073,0.24062933,794.4246,218.59131,0.25796193,769.3948,218.56143,0.22809525,815.25024,239.41693,0.25025463,761.0229,239.35622,0.1895481,815.2211,306.05447,0.22111559,773.51434,301.84772,0.18105112,773.6046,347.77127,0.27127764,752.77515,360.27512,0.27512145,786.103,310.2697,0.2697019,777.7624,318.5957,0.26236635,752.7105,368.54385,0.21049821,736.04456,372.71127,0.21126312,748.4613,422.628,0.12797825,744.2981,418.46472,0.13138737,773.46027,430.9603,0.12696806,765.1296,426.79623,0.12957337,0,stand
22_27,786.1744,218.67441,0.34106976,794.5335,193.70018,0.36684328,773.66876,197.83545,0.33544704,811.1841,214.51746,0.35078305,752.7792,210.27919,0.27918816,831.9578,276.95782,0.2911576,773.5702,268.57025,0.23689854,802.8521,343.68546,0.3521179,777.7869,335.28693,0.28691596,802.8277,285.32767,0.32768053,790.29065,289.45734,0.29067427,761.06836,364.40173,0.23507689,736.066,364.39935,0.23269647,798.44635,401.7797,0.113029815,781.7766,397.60992,0.10993151,794.2896,414.28955,0.122898385,798.43616,405.9362,0.10285169,0,stand
22_28,823.5197,243.51974,0.18639731,827.7067,222.70671,0.20670928,810.9919,226.82524,0.15857518,848.50946,218.50948,0.17612919,798.43866,226.77203,0.10536581,856.893,251.89297,0.2263095,827.67395,251.84059,0.1739223,836.10345,289.43677,0.2701191,823.555,293.55502,0.22169325,836.12445,293.62448,0.29115245,827.7617,289.4284,0.26174492,790.2165,335.2165,0.21648538,777.7202,339.3869,0.22024457,819.2595,376.7595,0.09283398,806.7758,376.7758,0.10914521,827.66895,426.8356,0.16893771,819.3417,418.5083,0.17496052,0,stand
22_29,798.48663,251.82,0.15333451,815.1868,222.68684,0.18683907,790.14374,226.81041,0.1437406,860.9885,222.65518,0.155182,785.9069,226.74025,0.07357922,877.6511,239.3178,0.15112284,831.73486,251.73483,0.06816398,860.9816,293.48166,0.14831382,827.5963,314.263,0.09634189,865.1713,281.00467,0.17132165,848.4682,285.13492,0.1349076,810.9463,347.613,0.11299817,790.11316,351.77982,0.11316858,398.3747,435.04135,0.041360263,844.2062,414.20615,0.039480433,860.9129,605.9129,0.07960477,856.78503,410.11835,0.118346795,0,stand
09_46,1188.0579,169.41556,0.9116761,1186.2584,162.89903,0.68442655,1181.7965,160.00952,0.93955994,1104.5945,177.14676,0.7812848,1170.7222,178.8092,0.8714044,1084.1885,244.79066,0.81539667,1173.6704,274.5244,0.6750683,1119.9622,296.28748,0.42562908,1272.8373,299.79224,0.78578186,1163.98,230.243,0.41862494,1213.0675,235.30545,0.76411784,1115.5157,450.64554,0.69629085,1189.4111,463.22043,0.6926161,1123.4972,568.68933,0.8160693,1213.0803,574.9395,0.7770012,1096.8113,680.3677,0.8596473,1233.54,680.30457,0.7964996,0,stand
09_47,1107.3298,170.29536,0.7193452,1092.7441,160.48155,0.44941652,1107.4923,157.73267,0.8818142,1037.5793,164.1707,0.9572538,1099.6506,162.61624,0.9934542,1004.0381,254.69983,0.819607,1139.1754,251.45097,0.752038,992.8627,340.55377,0.7786879,1188.5488,343.77182,0.81545144,1057.7739,333.886,0.4734788,1194.7352,383.3618,0.6392703,1059.6183,456.61942,0.7272205,1139.1461,445.48044,0.7227825,1078.7758,574.397,0.7969849,1151.9263,536.2021,0.7776606,1093.1211,690.5435,0.8264672,1166.2162,612.5273,0.7518277,0,stand
09_48,1001.2626,133.13577,0.5947856,1000.2945,127.44636,0.8070061,1056.4799,117.5335,0.33675206,1007.5505,133.52206,0.9810757,1061.8162,120.509186,0.95178986,994.38336,213.60065,0.79752606,1111.1788,187.57664,0.7406989,996.7581,309.22113,0.8116312,1160.857,272.6647,0.8453002,1005.0699,378.90982,0.8611405,1170.289,323.408,0.83460605,1061.5413,376.36493,0.67686486,1130.0077,361.02823,0.68442005,1086.4344,470.89722,0.7831471,1151.3441,456.7252,0.7750293,1107.7012,564.1639,0.8040513,1158.4868,557.1136,0.83575296,0,stand
09_49,1026.2883,125.64246,0.9166293,1022.50745,115.45856,0.9775702,1022.3026,113.97315,0.77276415,1032.8,107.82276,1.0254028,1072.3221,97.401146,0.84864146,1047.937,167.78088,0.7950438,1135.0143,151.12912,0.79117155,1041.611,261.3421,0.87203693,1160.6344,235.65701,0.7990526,1036.5017,331.78864,0.8852277,1147.6956,293.15143,0.66620725,1090.1007,326.4797,0.69872546,1147.7428,316.24966,0.7135421,1082.5205,431.5928,0.80211127,1154.2775,409.8656,0.845204,1109.4708,523.8541,0.8597897,1159.455,494.4407,0.9003203,0,stand
09_50,996.8292,96.93318,0.8828695,993.44916,88.945854,0.9581615,995.48834,86.37786,0.6937724,1005.01263,84.384155,1.0036708,1041.7266,70.41871,0.8598534,1012.84155,150.95502,0.7699774,1099.205,118.68269,0.74813175,1010.5535,235.05219,0.78554547,1131.4734,185.5053,0.76617146,1009.4537,293.84604,0.8374648,1128.958,245.18716,0.554301,1069.1907,292.5376,0.6808353,1119.8948,276.43713,0.7055993,1087.724,368.66086,0.7851232,1131.4783,354.82504,0.77093625,1106.1625,445.84137,0.7948501,1144.098,426.1868,0.7209125,0,stand
09_51,958.754,86.65485,0.86581045,954.5661,77.17996,0.90734625,955.44293,75.94202,0.72678316,965.1584,68.73942,0.9258383,990.3803,58.010452,0.7706645,993.54443,118.2731,0.76269907,1039.9585,99.12958,0.651991,1000.9662,198.65404,0.7827841,1058.8673,175.13702,0.5281181,994.6404,253.65619,0.80122983,1042.8201,228.8767,0.34145272,1029.3989,256.69333,0.66622674,1067.4988,250.38324,0.7004055,1017.8216,330.76373,0.7200765,1070.7208,328.6792,0.75030935,1062.2601,397.4072,0.7486187,1074.9316,399.50507,0.7317379,0,stand
09_52,899.3184,81.64276,0.82964945,894.2689,71.52978,0.8436193,895.1112,72.37205,0.6731927,906.483,60.45185,0.9053476,928.52704,51.10236,0.67011464,929.5548,113.90458,0.6852101,974.07806,88.551834,0.6498529,919.45496,184.82036,0.71230125,984.98663,158.19676,0.41878635,903.2611,225.33742,0.721542,958.52673,209.71439,0.28893554,974.10223,243.51843,0.6740339,1001.41266,237.40988,0.6416565,991.35956,322.55017,0.7155192,998.39624,313.3837,0.6633049,1011.6206,391.4206,0.7226443,998.4139,367.0742,0.68094504,0,stand
09_53,933.0542,91.36227,0.90460944,938.8956,82.492584,0.8615871,924.2343,85.48459,0.9113659,954.53217,66.74541,0.80625165,914.3079,77.51968,0.7923825,998.65247,104.981316,0.7932893,918.28314,111.8978,0.84458864,1023.24426,171.7449,0.8665411,920.2596,172.71866,0.85955226,1028.2119,228.69179,0.9304979,918.3861,225.76663,0.94755054,1007.45435,238.3372,0.7685088,968.22345,243.23962,0.76722133,1029.1007,315.88568,0.83849406,989.88165,314.91556,0.8491286,1046.8353,382.65738,0.9198554,1005.5961,371.82114,0.8717627,0,stand
09_54,1008.70337,113.104935,0.8151701,1013.82605,102.90602,0.83067894,997.43427,106.94311,0.78199595,1021.96216,85.506065,0.79523736,976.081,96.82564,0.87894773,1054.6582,114.116356,0.80515647,956.6053,132.50786,0.8106933,1080.2308,179.52516,0.84166634,951.5321,203.02142,0.84475136,1086.416,236.7824,0.898146,955.6735,260.27777,0.9003563,1054.5984,259.10132,0.7453369,1007.61414,265.2321,0.7474522,1057.6813,334.7066,0.7639225,1021.95447,345.9661,0.7875323,1054.6447,390.91367,0.7916676,1040.3998,414.46204,0.846871,0,stand
13_01,519.62036,256.85626,0.882344,521.0077,247.29738,0.9013702,509.2635,251.2883,0.7874696,523.43604,246.30508,0.5932048,486.71817,256.10843,0.8186426,533.75995,275.7848,0.65509033,463.35867,309.372,0.7196931,544.6526,325.67313,0.6015861,489.9629,366.7623,0.6426732,543.29706,368.10223,0.61432874,528.9469,389.32706,0.6309904,522.7328,374.90338,0.5741226,486.49167,381.76273,0.59213316,536.51715,418.7896,0.6757115,485.23117,429.0758,0.69988555,551.6356,449.6432,0.74322546,480.6062,460.71,0.8638563,0,stand
13_02,690.2534,258.24365,0.7641438,691.47845,250.3513,0.58651483,691.64435,251.21849,0.7523628,659.26855,232.16814,0.6381635,681.78973,251.1827,0.7165626,633.968,253.15602,0.5858793,656.39514,300.8313,0.5701144,626.75946,308.36658,0.3906694,656.3114,357.55606,0.48641893,656.1156,349.64548,0.2905718,668.93207,393.3209,0.482973,630.4163,359.01315,0.5408318,647.27826,366.75772,0.5706934,634.04254,396.30368,0.6604074,647.3837,412.45026,0.6761744,605.2889,426.46243,0.66159856,641.9042,456.06442,0.8073378,0,stand
13_03,782.3054,191.4705,0.36673343,740.84674,181.44406,0.37183702,782.505,184.9824,0.5663238,748.65826,183.23668,0.82691526,777.4467,190.62447,0.8582245,720.43994,215.87645,0.69692326,779.97876,237.29536,0.7151972,708.30237,263.92825,0.59724796,781.32605,289.46918,0.72492915,716.1652,291.18536,0.43478554,791.3516,321.5642,0.7189619,718.5039,311.58093,0.7672312,749.23303,314.89044,0.73292094,713.8024,359.71225,0.7471036,748.54767,347.64355,0.71628207,705.1551,403.89783,0.79381424,750.55975,371.72504,0.7220239,0,stand
13_04,716.22266,138.00616,0.615762,716.9219,131.6214,0.7246412,750.79224,128.89119,0.35576057,721.2267,133.56494,0.8971792,747.1727,129.99438,0.8686205,709.232,166.43535,0.7090482,767.65314,165.23306,0.6874294,696.8099,205.37207,0.6838939,777.7221,204.2283,0.7207892,703.7837,220.61049,0.5737045,781.87616,226.09229,0.7425173,719.8471,240.21597,0.6982503,743.4486,240.79453,0.6864852,722.813,279.78235,0.7124433,740.48145,276.19888,0.6709501,722.7869,315.7665,0.68638563,735.1393,306.86694,0.64178586,0,stand
