file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
14_20,299.52917,7.1115665,0.16200149,313.86096,-16.979742,0.12687951,254.72557,-16.97701,0.12961,314.21304,-16.961796,0.14482534,288.22662,-16.88733,0.21929091,329.84796,0.34371367,0.4105364,278.91885,3.541022,0.6008217,338.81403,9.64388,0.68963337,276.91925,15.240069,0.60589063,344.38776,31.923294,0.5834284,279.2481,38.952194,0.5959436,327.6142,42.547062,0.5155585,304.5699,46.900074,0.5250939,336.0511,79.38363,0.59962344,315.0175,86.749664,0.61515844,343.51224,107.559814,0.7102596,327.83386,118.94464,0.7352183,0,stand
14_21,317.29654,4.217087,0.5557653,321.39734,-0.4193485,0.4959838,313.51193,1.2646046,0.51569897,329.32556,-1.644466,0.51904476,307.79343,-0.29331183,0.6220205,347.78232,12.651703,0.6691914,296.69156,15.232609,0.7537416,367.7711,44.290146,0.6871134,296.99277,48.402523,0.6388981,381.4821,70.898994,0.66816056,305.30463,74.60496,0.6295856,351.47055,78.74885,0.61288273,326.09818,83.74884,0.6201625,363.20972,120.02825,0.70239824,330.7701,121.705505,0.71541816,375.40195,154.68768,0.8288839,341.61295,135.04472,0.7407179,0,stand
14_22,304.89624,27.806324,0.6719175,304.34537,20.997648,0.6899178,297.45966,24.351961,0.6308923,304.25903,18.635738,0.6035681,279.98666,26.221222,0.79348356,323.72717,45.49946,0.7294639,264.04868,56.36333,0.784431,347.07303,79.08535,0.7508534,263.98767,92.71127,0.72342026,360.1114,109.19039,0.70473826,272.51578,121.15051,0.71817076,336.2235,117.729225,0.7102219,310.5876,123.38226,0.6743603,344.81937,164.44072,0.77274907,325.44937,160.43076,0.7450044,357.98373,204.91179,0.85262346,336.91345,186.68596,0.831288,0,stand
14_23,229.8179,79.96368,0.7827628,233.0258,72.782845,0.7441903,224.62256,75.41764,0.7817968,246.6967,63.72835,0.7798525,223.29214,72.139336,0.74997616,288.82693,92.872635,0.7057773,221.39162,104.002235,0.7973391,314.2171,133.84593,0.77337503,227.22865,146.19987,0.7906975,324.5801,171.4794,0.7476392,233.74817,179.98987,0.81725144,301.162,173.38387,0.7042036,273.22522,181.80772,0.687204,320.61545,218.80922,0.6787813,295.34332,227.3005,0.7292249,336.1136,233.00873,0.5937879,309.7368,265.71793,0.83814895,0,stand
14_24,288.25568,146.42589,0.70822656,288.97083,138.10918,0.7285933,279.8835,142.22229,0.6731537,287.41913,128.91519,0.5664477,255.03113,138.90736,0.8320235,308.3911,149.88715,0.69569457,227.85472,173.56435,0.75114906,332.06976,191.62949,0.7526011,229.22018,222.17328,0.72707593,341.16022,231.28926,0.81122494,235.52475,257.65765,0.7788365,316.71344,243.66461,0.6809449,285.44547,255.47156,0.677024,323.625,290.1773,0.64492273,307.72324,306.2344,0.7226099,318.75183,318.6525,0.6350777,323.78488,350.0863,0.80482054,0,stand
14_25,457.80212,167.68013,0.79174936,460.5295,161.86646,0.672122,456.35895,161.96645,0.772107,435.40652,148.13158,0.4605749,438.57263,156.27995,0.7796414,437.04044,171.1181,0.67094654,399.40176,198.24916,0.7553197,451.9438,201.68008,0.6274689,397.17572,250.82822,0.664522,472.60474,225.18805,0.64751613,404.28482,287.11926,0.6560749,438.377,269.25333,0.58401346,432.0567,276.4564,0.66952676,431.40726,307.8359,0.73182535,460.5933,323.4986,0.7359123,428.6082,336.35403,0.77976966,484.08005,370.47327,0.7347434,0,stand
14_26,633.4399,178.59477,0.84074724,635.19446,171.87024,0.6385994,634.0838,172.0641,0.8324548,601.8908,160.74275,0.59917617,622.9018,168.70897,0.7385247,584.86017,189.36893,0.5268206,597.324,221.39987,0.59804404,587.30457,245.29684,0.3621547,599.17224,270.8616,0.4895705,609.4609,279.1935,0.34236944,612.8006,297.53473,0.4208815,593.3189,295.01132,0.50642663,599.91956,297.6985,0.58462834,600.6305,342.10947,0.64335173,611.0832,346.03983,0.66024756,603.3633,374.84525,0.76713884,563.4607,369.51138,0.6511793,0,stand
14_27,786.41064,142.073,0.49312413,744.4416,134.11563,0.3845995,787.2344,137.66414,0.6627475,749.52686,136.58464,0.89138496,781.5178,146.33714,0.83282435,725.10406,168.41194,0.6692134,777.4619,193.29877,0.7013344,716.3434,211.97688,0.4114129,787.2593,236.45372,0.6876132,741.67737,240.5812,0.23660359,801.5771,245.539,0.6159058,717.24194,258.6604,0.6558944,741.442,268.47092,0.6553303,727.46326,286.5417,0.4121008,721.1448,311.61865,0.63436455,736.142,310.91812,0.5879279,697.0137,354.20276,0.7038846,0,stand
14_28,925.52136,130.9733,0.6889267,925.921,125.235886,0.47484684,924.4005,126.7839,0.7954533,888.71344,119.32713,0.70311916,915.2291,131.11401,0.82965523,868.39294,140.73843,0.6348443,900.97046,175.7707,0.68609416,869.9282,177.2547,0.32897717,902.1962,217.50084,0.684476,909.78265,133.03197,0.29280108,916.2309,240.12737,0.6040222,845.6851,227.88329,0.6339917,865.9488,240.78249,0.6454246,845.5411,267.01614,0.48990345,848.78625,278.23944,0.6665786,827.83875,299.02374,0.5849832,828.01825,314.54578,0.7644789,0,stand
13_25,628.87946,25.089203,0.12791383,640.51776,20.506777,0.17999674,619.59717,18.124233,0.11470777,659.14374,36.815506,0.26794243,290.52295,36.63815,0.090586066,617.2849,36.667236,0.11967606,285.7981,27.2788,0.00025478099,633.5896,27.482101,0.20355889,626.4797,8.785928,0.045418993,642.7948,-7.3405046,0.13976681,649.7166,-7.370445,0.10982657,394.75574,13.421931,0.046914283,348.3967,11.090718,0.032955006,-78.013626,-563.62384,-0.0025590775,144.45746,-5.150905,0.012112134,290.467,-2.8111186,0.034644455,626.56244,4.234164,0.12816441,0,stand
13_26,1044.2769,139.2769,0.11023351,1044.2991,135.13246,0.13244088,1015.09985,139.2665,0.09982808,1015.1404,135.14038,0.14036162,998.3804,135.04709,0.047076236,990.09894,147.59894,0.09892544,965.0765,147.57648,0.076455615,1027.6514,147.65132,0.1513075,985.95795,147.62465,0.12463455,1048.5232,143.52312,0.1897749,1031.8606,147.69403,0.19401966,765.0648,226.7315,0.064831495,769.2435,226.74352,0.07684672,831.7767,193.44331,0.1099701,823.45776,180.95782,0.12447985,1044.3796,164.37975,0.21307072,1044.3958,164.39575,0.22908771,0,stand
13_27,624.82947,19.389648,0.066773556,640.5878,12.720291,0.12573075,615.87616,10.436316,0.08452612,647.3418,23.959816,0.15140165,274.96503,28.368572,0.07461494,591.19226,30.607874,0.07114604,245.73802,28.297588,0.0036314107,638.40155,28.476206,0.18224813,115.69258,8.147924,0.03890635,629.3682,-5.2276063,0.12000034,640.55334,-5.2563615,0.09124524,371.37918,12.6441765,0.049616024,366.88284,12.63339,0.0388299,449.83115,12.599172,0.004611307,431.88492,10.352339,0.0005491772,602.37537,5.9066763,0.04042816,620.393,10.467612,0.11582296,0,stand
13_28,600.93823,17.359913,0.11129513,634.4845,15.191475,0.17502722,607.64136,15.13439,0.11794194,638.98846,28.624136,0.21467468,580.82526,30.729462,0.08783121,589.7596,28.502998,0.09353574,-82.224815,-543.0339,-0.008089628,627.7893,19.657087,0.17630243,100.86448,6.131129,0.043356344,618.7847,-7.2047796,0.10046177,638.84106,-7.237992,0.06724976,370.95694,10.5955105,0.043400746,366.48975,10.592629,0.04051994,-82.21874,-543.0278,-0.002012629,129.85214,-0.5958977,0.012836919,600.86646,-7.265771,0.039470837,616.58167,1.7529728,0.12953852,0,stand
13_29,618.69104,19.001537,0.23583707,640.9965,5.69267,0.28235975,605.32074,7.8571444,0.22093564,661.0638,25.759897,0.31650323,580.7746,25.603046,0.15965186,594.1,23.347193,0.12969574,-78.25294,-542.1626,-0.0019535776,776.6962,14.516164,0.20226046,598.4458,5.433977,0.023666944,627.46356,-12.2920885,0.104787074,638.5589,-12.326244,0.070631385,375.88748,7.6914268,0.05521823,335.81213,5.4563746,0.04606447,435.94675,-10.155739,0.015238426,384.7376,-10.169233,0.0017439933,115.44734,-16.803501,0.045171846,587.32886,-14.5865,0.036273718,0,stand
13_30,615.461,13.199206,0.1261301,633.5913,4.1770573,0.154811,619.9727,1.8720555,0.11251663,631.4077,15.569757,0.23397323,285.0456,8.613691,0.06603022,604.11725,22.219856,0.09595193,-70.27397,-550.3495,-0.008421004,620.0671,24.593485,0.2068712,133.43604,8.605564,0.057902902,606.3958,-9.442171,0.11182773,617.6577,-9.49382,0.06017894,393.64807,15.394334,0.05854985,384.58783,15.384961,0.049177513,411.69897,8.555489,0.007827604,395.85306,8.548512,0.00085179973,613.1157,6.3285046,0.043550346,617.67096,13.146481,0.07340469,0,stand
13_31,616.9785,8.993474,0.2081706,628.6254,-0.30094182,0.22102249,616.9378,-2.6813111,0.16747007,626.3687,23.0373,0.2910965,581.9544,15.852082,0.08632949,609.91925,18.22193,0.12936087,581.8745,15.772188,0.006435508,621.64,9.0013895,0.21608602,132.80922,4.148416,0.016746882,612.2452,-14.354362,0.12850407,609.8517,-14.421108,0.06175694,400.44183,4.197086,0.06541689,386.47498,4.1911488,0.059479475,407.36353,-12.149376,0.0066723204,151.43352,-14.456342,0.026523445,132.83018,-14.445148,0.037717335,130.4927,-12.128998,0.027050376,0,stand
13_32,614.24677,9.377744,0.16228926,623.4631,-6.690654,0.18416715,611.8976,-6.763129,0.11169133,625.8346,14.069705,0.2570293,287.76205,9.295702,0.08024802,602.7096,11.632251,0.11818572,266.99722,11.517,0.0029350668,618.8805,14.011476,0.19879992,147.4916,6.9418955,0.025052274,609.5995,-13.658461,0.112192586,611.8343,-13.722249,0.04840391,404.97693,6.982858,0.06601463,356.6975,4.67563,0.0573973,416.4125,-4.567689,0.008520926,163.57614,-9.1541,0.01933126,595.72833,-13.737936,0.032716323,607.2161,-13.743185,0.027467744,0,stand
13_33,604.64795,8.13383,0.17974722,644.7479,-5.158357,0.23559253,606.8844,-5.2024336,0.19151568,649.237,26.026793,0.27533397,568.9899,16.969234,0.11646251,600.1235,10.283361,0.10460673,250.7531,12.411152,0.0077250428,624.73224,10.420716,0.24196106,132.88414,1.3264443,0.0463778,613.45593,-16.428343,0.08896887,626.7757,-16.456577,0.06073411,382.06754,1.3465564,0.066489875,333.1238,-0.8790622,0.06554342,382.0122,-16.50615,0.011161171,224.06659,-16.500042,0.017268192,144.0172,-20.91058,0.056074705,604.53296,-18.677223,0.064758696,0,stand
13_34,751.9171,7.331898,0.31916013,759.8407,1.9962158,0.28717446,749.2004,1.9633112,0.2542698,757.2138,7.3248944,0.3121564,735.87213,7.1979756,0.18523747,712.0293,20.481016,0.20903568,696.0653,15.124436,0.15615156,754.5066,25.832445,0.25676733,711.9795,17.779377,0.159244,770.3988,-3.3567686,0.23788722,762.41614,-3.3839107,0.21074498,462.64804,9.766161,0.101573825,465.2912,7.105599,0.09286083,637.63745,-0.8738516,0.06895561,603.1228,-0.9145066,0.028300598,170.924,-16.773054,0.08084533,733.11145,-14.125618,0.07643236,0,stand
13_35,676.04474,13.914634,0.4299041,680.7272,13.918248,0.4335183,673.65247,11.522405,0.37709734,676.0919,18.6407,0.47712505,666.57904,18.485485,0.32191116,659.55255,27.835012,0.31374612,645.4772,18.438442,0.2748677,659.5518,34.85255,0.31301317,645.4501,27.769024,0.2477561,673.56305,9.093566,0.28768122,668.893,9.102347,0.29646328,425.40683,11.255569,0.11026144,472.19476,13.594483,0.109753765,610.20056,27.610855,0.089588076,579.7782,27.600971,0.07970364,666.4446,-0.36434957,0.18745688,666.4991,18.405504,0.24193078,0,stand
04_40,765.2649,64.43154,0.26486528,794.43854,60.271854,0.2718427,752.76984,60.26983,0.26981768,819.3868,68.55345,0.22010764,769.35504,39.355026,0.18834808,819.3414,47.674667,0.17465778,735.9453,43.44536,0.11201303,794.4323,47.765663,0.26565117,761.05304,47.71973,0.21971947,794.5109,110.34427,0.34426188,773.60614,106.10618,0.27283564,798.6169,110.28357,0.28356463,744.4182,106.08485,0.25150275,802.7503,231.08366,0.2503253,769.3684,247.7017,0.20171154,790.2483,264.41495,0.24828495,773.5703,272.737,0.23700762,0,stand
04_41,915.36456,43.697937,0.36459276,932.0783,35.411636,0.4116238,886.1804,39.513798,0.34711957,911.2156,56.2156,0.3822558,886.10474,35.27145,0.2714389,932.0155,39.5155,0.34882134,836.0063,35.17298,0.17297044,927.9114,47.911377,0.41136366,877.73694,56.07028,0.2369343,927.94995,102.11664,0.4499563,894.47864,101.97862,0.31193942,919.57336,106.24,0.40665227,811.1937,102.02709,0.3604105,919.53,222.86333,0.36331964,840.28534,247.78532,0.2853167,911.2105,314.54385,0.37719175,869.4508,314.45078,0.2841282,0,stand
04_42,1111.5157,248.41484,0.18097205,1105.0924,203.5057,0.17201763,1100.2972,208.33192,0.1875,1101.902,270.87268,0.18871918,1061.775,270.83505,0.15108585,1093.8964,299.74924,0.2008765,1039.3965,294.96042,0.22277881,1108.2274,387.845,0.09983075,1031.3037,23.880777,0.14783353,1111.4209,67.11578,0.08623485,1037.7003,55.934658,0.13015233,1093.8816,60.80144,0.18620144,1076.2488,60.808018,0.19277778,1097.0923,110.5159,0.18974504,1069.8556,110.54,0.21384493,1113.162,173.0893,0.22358787,1015.40326,171.54533,0.2832018,0,stand
04_43,798.4922,189.32553,0.1588653,856.82733,139.32732,0.16063799,798.4935,139.32692,0.16024435,927.66693,151.8336,0.16693252,769.20526,139.20522,0.038545012,1019.2923,143.45895,0.12561712,369.2295,126.729515,0.06283953,1210.9937,272.66025,0.16023259,235.84126,264.1746,0.007942049,1215.203,247.703,0.20300145,-164.1674,-710.83405,-0.0007363856,894.23224,226.73224,0.065568775,594.2057,226.70566,0.038990043,898.37524,335.0419,0.04191063,890.0109,322.51093,0.010936185,1211.0277,368.52768,0.19434398,1219.3414,406.00818,0.17484853,0,stand
04_44,810.99884,185.1655,0.16550015,881.89124,131.05788,0.22453897,794.3489,118.51551,0.1821666,1027.7311,143.56436,0.23102099,690.07996,122.57999,0.079977445,1161.1005,368.60046,0.26711416,348.4573,351.79062,0.12395835,1215.1788,247.67882,0.17881261,202.57507,272.57507,0.07508034,1106.7788,180.94554,0.11219744,-164.17064,-710.8373,-0.003963447,798.37836,147.54507,0.045064904,581.70953,147.54285,0.042834915,765.02844,314.1951,0.028442292,481.6856,310.01895,0.018950682,1156.702,410.03543,0.035424743,1160.8877,405.8877,0.05434993,0,stand
04_45,798.52106,122.68773,0.1877242,873.579,101.912346,0.24566746,786.04126,85.20794,0.20792802,994.40607,122.73939,0.23937947,690.1171,101.783775,0.11709596,1161.106,135.27254,0.27252766,352.6271,343.46045,0.12709633,1211.012,264.34528,0.1786328,215.0703,280.90366,0.070300885,1019.27234,151.77232,0.1056505,694.17535,130.84201,0.00866495,798.39655,147.56326,0.06324239,590.05426,147.55428,0.054258376,765.03644,318.36978,0.036439568,481.69653,310.02988,0.029885067,1160.8724,414.20572,0.03905797,1156.7128,414.21283,0.046162143,0,stand
04_46,794.34845,114.34842,0.18173724,877.7335,101.9002,0.23352154,777.7062,85.20621,0.20619953,1019.40424,126.904205,0.23753208,685.9544,101.78776,0.12107612,1165.2792,131.11256,0.27921724,348.4752,351.8085,0.14185874,1215.1825,356.01587,0.18254039,210.91278,280.9128,0.07945506,1023.44244,155.94247,0.109125644,690.01624,130.84958,0.016236644,798.39343,143.39343,0.0600932,585.8918,143.39178,0.058444187,760.8745,314.20786,0.041188885,723.36304,310.0297,0.029699754,1177.5396,414.20624,0.03958962,1160.887,414.22025,0.053587914,0,stand
04_47,769.3538,126.85378,0.1871081,844.3952,101.895226,0.22854355,756.87714,97.71045,0.21043795,973.53955,135.20624,0.20622739,677.60486,114.27157,0.104885764,1148.6102,331.11014,0.27679718,348.48624,343.48624,0.15287894,1202.7051,401.87177,0.20510516,198.4213,314.25464,0.08796876,1194.3171,276.81723,0.15056425,-164.1672,-710.83386,-0.00052779587,831.7366,176.73656,0.06988096,590.0615,176.72821,0.061533548,731.6945,347.52783,0.027829334,485.871,326.7043,0.037665017,1190.0853,410.08533,0.085339636,1210.9352,389.2685,0.10183858,0,stand
04_48,1216.0768,16.884197,0.8810192,1223.7457,12.242929,0.85605204,1214.5552,9.97689,0.8981631,1251.383,10.643763,0.79565233,1220.3588,4.239628,0.5465845,1275.1332,60.55287,0.6948435,1212.9401,36.059483,0.82172173,1262.1368,136.03568,0.7780688,1192.8251,90.57477,0.71078485,1223.6843,177.59898,0.79467475,1178.9316,128.99944,0.66629493,1235.8835,168.25557,0.6838639,1194.306,153.60638,0.65296924,1222.8711,232.18132,0.75079846,1160.5217,221.38068,0.72152483,1213.746,279.99057,0.85826606,1137.5889,283.84952,0.87028843,0,stand
04_49,1075.0387,83.46274,0.9105979,1085.7137,78.52581,0.85242605,1073.1279,72.77017,0.95129305,1114.0044,75.59244,0.8463023,1071.9425,62.803017,0.74164665,1147.1489,128.25201,0.8153523,1056.3782,96.02619,0.789299,1147.1771,198.53423,0.8435117,1028.1508,148.78618,0.8587457,1147.2439,255.19456,0.91030437,1010.62573,194.68497,0.89724267,1091.4338,236.46295,0.7179588,1047.5459,220.8719,0.7389283,1070.0454,302.8922,0.7961664,1022.24316,278.5079,0.805626,1050.6234,361.53027,0.8891822,1068.9352,303.73337,0.66158843,0,stand
04_50,906.4451,167.0012,0.9048021,914.6125,161.79399,0.84164894,904.384,157.73837,0.901268,946.4866,157.65973,0.8226284,908.11084,151.17711,0.5128732,991.7225,209.0685,0.7908261,901.1998,182.3321,0.8035346,1008.229,273.92917,0.83639395,874.5218,237.959,0.8746164,1019.60406,328.5143,0.8945531,856.015,288.3825,0.8863926,949.51294,327.3535,0.762532,918.5874,320.09064,0.7013575,917.64355,398.36523,0.786324,947.4661,369.54556,0.7733599,897.1515,472.5238,0.87049395,964.9757,413.80423,0.7931306,0,stand
12_51,113.639114,194.36462,0.1808348,104.91883,185.64435,0.18105596,104.95118,186.64565,0.21340185,72.88639,197.21442,0.12378912,83.64856,200.22504,0.22756332,94.18623,252.4273,0.106838346,90.38449,258.315,0.18087779,155.22531,249.51605,0.102421075,142.60269,251.4276,0.07607967,161.99133,245.62369,0.08582932,156.14957,248.50241,0.05771682,157.12329,142.89223,0.06249541,141.61275,143.85374,0.055071745,207.47243,268.81903,0.026530754,104.77459,268.8293,0.036811717,250.18196,376.44785,0.10249289,250.1539,378.3577,0.07443112,0,stand
12_52,108.455536,196.23016,0.24595618,101.750244,186.64369,0.26335824,100.81894,187.63318,0.29244277,62.304573,200.97963,0.193499,82.585724,199.17192,0.30655724,73.78056,254.71259,0.14486319,84.39546,257.6444,0.19551873,143.8299,251.77261,0.08604568,139.97832,252.72296,0.076008245,138.05461,249.83887,0.0730769,141.87553,250.77864,0.052465733,142.86072,361.24777,0.0772506,139.02321,362.21222,0.0812875,143.76425,271.87506,0.020396454,105.37065,271.8969,0.042228542,251.44318,379.554,0.13613467,251.43544,380.50662,0.12840243,0,stand
12_53,84.634254,188.9198,0.17998624,84.67833,181.0415,0.22405727,64.87166,181.04076,0.22331017,64.816315,192.86897,0.1679667,56.979603,190.97403,0.2536196,98.44596,219.56654,0.12755102,69.750656,240.38605,0.15082659,125.1209,240.29971,0.06449337,74.618256,252.18571,0.06694927,77.59538,256.15314,0.07317914,63.806015,259.1988,0.14796034,141.95972,262.09,0.06828064,108.29707,352.2144,0.07569945,134.0312,322.4919,0.06213758,133.05852,330.4319,0.07974845,251.95671,376.0482,0.142411,157.86642,379.0069,0.13025373,0,stand
12_54,115.38954,247.77736,0.15202412,111.56995,194.17499,0.16187039,106.80882,238.23929,0.18755703,93.30032,216.11453,0.082114816,85.74472,214.3031,0.18539181,104.81443,259.22156,0.107889496,92.436356,261.2039,0.1755055,157.45538,256.33557,0.09398234,143.06335,257.2613,0.06236039,159.32663,248.63321,0.05050921,149.75018,248.63037,0.04767012,332.64627,22.733294,0.08780053,144.96577,146.19513,0.05006194,178.45586,270.63452,0.032520253,105.717064,266.8257,0.053162012,160.25568,377.84863,0.022193408,76.04059,378.83868,0.05487653,0,stand
12_55,111.46381,190.30013,0.24318331,106.64046,182.57431,0.2573038,104.73892,184.54274,0.29075474,66.89874,196.04474,0.18283457,88.31724,197.14587,0.31646407,77.49319,250.1764,0.13484584,90.128494,252.1693,0.19273269,144.1985,252.05965,0.08308491,136.45032,258.82388,0.074851625,144.16676,247.19043,0.05134116,73.53306,249.11876,0.04469151,147.10332,354.61633,0.0854242,142.27205,354.62253,0.09161503,216.7295,280.08594,0.052053228,128.67137,279.10223,0.035865605,251.6678,375.00882,0.16056098,251.6555,375.96405,0.14827713,0,stand
12_56,114.18849,195.25386,0.21270803,110.29145,186.47441,0.22158805,109.35588,186.51534,0.26250586,68.24092,196.1774,0.15976264,88.857574,198.24089,0.27029854,105.30533,251.79495,0.11787078,90.729645,258.70187,0.1894159,147.265,247.86,0.08885594,136.50955,249.79881,0.07469329,157.9887,246.86592,0.07123989,150.16116,248.8032,0.05557377,153.0876,354.26016,0.052563682,138.45409,361.10925,0.06626835,216.54,279.05222,0.03366687,129.64545,280.041,0.04595584,252.78291,377.78998,0.14677697,252.7575,378.74103,0.121364556,0,stand
12_57,114.24864,193.72766,0.14058603,91.876305,184.97955,0.15088892,111.3648,185.00488,0.17621978,68.51276,192.75705,0.14312705,73.43633,195.7343,0.2009145,102.535225,248.189,0.10506535,84.10594,252.14235,0.16578546,156.03345,249.13667,0.0795892,139.46202,251.05527,0.05187113,156.98158,246.19218,0.054588124,149.19316,248.13535,0.05142007,160.87535,139.14594,0.055708207,138.48451,143.03035,0.047494035,212.43797,270.5075,0.04095312,107.34047,270.51108,0.04451967,252.42902,375.70013,0.1325163,253.31677,377.56107,0.047125336,0,stand
12_58,120.34253,239.75685,0.1380695,112.54855,194.9429,0.1377722,110.62122,193.98978,0.15885657,94.93478,214.34909,0.059765186,91.13351,209.57361,0.15533814,107.62203,250.41737,0.082295656,92.109665,257.31183,0.15727957,158.28685,18.561405,0.08821431,139.75342,18.537945,0.06475465,163.13528,245.52963,0.06559244,151.43352,246.49258,0.054344196,164.11171,133.49773,0.0678044,144.61026,143.22258,0.050558135,207.93008,267.9176,0.046751156,108.56353,266.94623,0.04958561,249.90192,374.18726,0.12757495,157.26767,376.05136,0.043236822,0,stand
